,0.0,0.2617993877991494,0.5235987755982988,0.7853981633974483,1.0471975511965976,1.3089969389957472,1.5707963267948966,1.8325957145940461,2.0943951023931953,2.356194490192345,2.6179938779914944,2.8797932657906435,3.141592653589793,3.4033920413889427,3.6651914291880923,3.9269908169872414,4.1887902047863905,4.4505895925855405,4.71238898038469,4.974188368183839,5.235987755982989,5.497787143782138,5.759586531581287,6.021385919380437
0.483321964923642,-0j,(0.0005312052391417082-0.13232893380131916j),(0.0025545020412817386-0.25676729332086107j),(0.0060267820862281015-0.363450034939722j),(0.009582582562530018-0.4427063024302142j),(0.011708584407150825-0.48958001128638884j),(0.01207223622621634-0.504785663437957j),(0.011708584407150825-0.48958001128638884j),(0.009582582562530018-0.4427063024302142j),(0.0060267820862281015-0.363450034939722j),(0.0025545020412817386-0.25676729332086107j),(0.0005312052391417082-0.13232893380131916j),0j,(-0.0005312052391417082+0.13232893380131916j),(-0.0025545020412817386+0.25676729332086107j),(-0.0060267820862281015+0.363450034939722j),(-0.009582582562530018+0.4427063024302142j),(-0.011708584407150825+0.48958001128638884j),(-0.01207223622621634+0.504785663437957j),(-0.011708584407150825+0.48958001128638884j),(-0.009582582562530018+0.4427063024302142j),(-0.0060267820862281015+0.363450034939722j),(-0.0025545020412817386+0.25676729332086107j),(-0.0005312052391417082+0.13232893380131916j)
0.523598789997266,-0j,(-0.0013315851454958876-0.11219209812192789j),(-3.8088320072932214e-05-0.21822999667616705j),(0.004198294741659149-0.3083714226728251j),(0.009495022592968057-0.37253901828662056j),(0.013166290981551795-0.4076274210376298j),(0.014238744817632034-0.4182076764551535j),(0.013166290981551795-0.4076274210376298j),(0.009495022592968057-0.37253901828662056j),(0.004198294741659149-0.3083714226728251j),(-3.8088320072932214e-05-0.21822999667616705j),(-0.0013315851454958876-0.11219209812192789j),0j,(0.0013315851454958876+0.11219209812192789j),(3.8088320072932214e-05+0.21822999667616705j),(-0.004198294741659149+0.3083714226728251j),(-0.009495022592968057+0.37253901828662056j),(-0.013166290981551795+0.4076274210376298j),(-0.014238744817632034+0.4182076764551535j),(-0.013166290981551795+0.4076274210376298j),(-0.009495022592968057+0.37253901828662056j),(-0.004198294741659149+0.3083714226728251j),(3.8088320072932214e-05+0.21822999667616705j),(0.0013315851454958876+0.11219209812192789j)
0.546363950206927,-0j,(-0.0033195115730595237-0.1005952451307532j),(-0.0029805762107123503-0.19627737048741034j),(0.0016446315551265857-0.27714512026562527j),(0.008242206601157202-0.3324978586853513j),(0.013274406374810126-0.36029554775960865j),(0.014841140099398638-0.3679107835611101j),(0.013274406374810126-0.36029554775960865j),(0.008242206601157202-0.3324978586853513j),(0.0016446315551265857-0.27714512026562527j),(-0.0029805762107123503-0.19627737048741034j),(-0.0033195115730595237-0.1005952451307532j),0j,(0.0033195115730595237+0.1005952451307532j),(0.0029805762107123503+0.19627737048741034j),(-0.0016446315551265857+0.27714512026562527j),(-0.008242206601157202+0.3324978586853513j),(-0.013274406374810126+0.36029554775960865j),(-0.014841140099398638+0.3679107835611101j),(-0.013274406374810126+0.36029554775960865j),(-0.008242206601157202+0.3324978586853513j),(-0.0016446315551265857+0.27714512026562527j),(0.0029805762107123503+0.19627737048741034j),(0.0033195115730595237+0.1005952451307532j)
0.571198702195876,-0j,(-0.006441191712081834-0.08750324936439909j),(-0.007834244092855458-0.17186153211086408j),(-0.0028403364509662914-0.24288339278107368j),(0.0055423016207903995-0.2886467960895187j),(0.012537990888144987-0.30814502881677125j),(0.014946334813824083-0.3123025499025473j),(0.012537990888144987-0.30814502881677125j),(0.0055423016207903995-0.2886467960895187j),(-0.0028403364509662914-0.24288339278107368j),(-0.007834244092855458-0.17186153211086408j),(-0.006441191712081834-0.08750324936439909j),0j,(0.006441191712081834+0.08750324936439909j),(0.007834244092855458+0.17186153211086408j),(0.0028403364509662914+0.24288339278107368j),(-0.0055423016207903995+0.2886467960895187j),(-0.012537990888144987+0.30814502881677125j),(-0.014946334813824083+0.3123025499025473j),(-0.012537990888144987+0.30814502881677125j),(-0.0055423016207903995+0.2886467960895187j),(0.0028403364509662914+0.24288339278107368j),(0.007834244092855458+0.17186153211086408j),(0.006441191712081834+0.08750324936439909j)
0.598398625759522,-0j,(-0.011006782160687574-0.07201370179672177j),(-0.015023914939663768-0.14366657398255778j),(-0.009855363930981267-0.20443258229007408j),(0.0008804136620105073-0.24020838655588975j),(0.010547830257823925-0.25061813357547j),(0.014026269559632303-0.25087821081600636j),(0.010547830257823925-0.25061813357547j),(0.0008804136620105073-0.24020838655588975j),(-0.009855363930981267-0.20443258229007408j),(-0.015023914939663768-0.14366657398255778j),(-0.011006782160687574-0.07201370179672177j),0j,(0.011006782160687574+0.07201370179672177j),(0.015023914939663768+0.14366657398255778j),(0.009855363930981267+0.20443258229007408j),(-0.0008804136620105073+0.24020838655588975j),(-0.010547830257823925+0.25061813357547j),(-0.014026269559632303+0.25087821081600636j),(-0.010547830257823925+0.25061813357547j),(-0.0008804136620105073+0.24020838655588975j),(0.009855363930981267+0.20443258229007408j),(0.015023914939663768+0.14366657398255778j),(0.011006782160687574+0.07201370179672177j)
0.628318547996719,-0j,(-0.01652401375974407-0.05234375864673637j),(-0.023968757218387593-0.10901615970765982j),(-0.01900383691319338-0.15937096405109918j),(-0.005801520190031564-0.1856393688404608j),(0.0068534728393872205-0.18690438948842208j),(0.011610985094065614-0.18302206731742865j),(0.0068534728393872205-0.18690438948842208j),(-0.005801520190031564-0.1856393688404608j),(-0.01900383691319338-0.15937096405109918j),(-0.023968757218387593-0.10901615970765982j),(-0.01652401375974407-0.05234375864673637j),0j,(0.01652401375974407+0.05234375864673637j),(0.023968757218387593+0.10901615970765982j),(0.01900383691319338+0.15937096405109918j),(0.005801520190031564+0.1856393688404608j),(-0.0068534728393872205+0.18690438948842208j),(-0.011610985094065614+0.18302206731742865j),(-0.0068534728393872205+0.18690438948842208j),(0.005801520190031564+0.1856393688404608j),(0.01900383691319338+0.15937096405109918j),(0.023968757218387593+0.10901615970765982j),(0.01652401375974407+0.05234375864673637j)
0.644429265976167,-0j,(-0.018764163260043456-0.040184930971079634j),(-0.02779156972627825-0.08808998553836533j),(-0.02320690124671919-0.13324414521668493j),(-0.009281097111882757-0.15530292217598418j),(0.004413337642412459-0.15228606289104094j),(0.009618876526088104-0.14636427027924498j),(0.004413337642412459-0.15228606289104094j),(-0.009281097111882757-0.15530292217598418j),(-0.02320690124671919-0.13324414521668493j),(-0.02779156972627825-0.08808998553836533j),(-0.018764163260043456-0.040184930971079634j),0j,(0.018764163260043456+0.040184930971079634j),(0.02779156972627825+0.08808998553836533j),(0.02320690124671919+0.13324414521668493j),(0.009281097111882757+0.15530292217598418j),(-0.004413337642412459+0.15228606289104094j),(-0.009618876526088104+0.14636427027924498j),(-0.004413337642412459+0.15228606289104094j),(0.009281097111882757+0.15530292217598418j),(0.02320690124671919+0.13324414521668493j),(0.02779156972627825+0.08808998553836533j),(0.018764163260043456+0.040184930971079634j)
0.661387919970318,-0j,(-0.01952451146631078-0.026318555279534226j),(-0.0293851631746211-0.06447985565431186j),(-0.025491812576496575-0.10441320745750882j),(-0.011853888713072143-0.12265854320991303j),(0.0018553099870260719-0.11553510429671167j),(0.007106779459158529-0.1075654855691122j),(0.0018553099870260719-0.11553510429671167j),(-0.011853888713072143-0.12265854320991303j),(-0.025491812576496575-0.10441320745750882j),(-0.0293851631746211-0.06447985565431186j),(-0.01952451146631078-0.026318555279534226j),0j,(0.01952451146631078+0.026318555279534226j),(0.0293851631746211+0.06447985565431186j),(0.025491812576496575+0.10441320745750882j),(0.011853888713072143+0.12265854320991303j),(-0.0018553099870260719+0.11553510429671167j),(-0.007106779459158529+0.1075654855691122j),(-0.0018553099870260719+0.11553510429671167j),(0.011853888713072143+0.12265854320991303j),(0.025491812576496575+0.10441320745750882j),(0.0293851631746211+0.06447985565431186j),(0.01952451146631078+0.026318555279534226j)
0.679263294002542,-0j,(-0.017493968340153526-0.011417231350625511j),(-0.02664714816242243-0.03922481223422117j),(-0.023764966834932327-0.07379788107618379j),(-0.012105382793274885-0.08814261516104616j),(-0.00022709841840264078-0.07653966309246703j),(0.0042849452679964125-0.06626159705327268j),(-0.00022709841840264078-0.07653966309246703j),(-0.012105382793274885-0.08814261516104616j),(-0.023764966834932327-0.07379788107618379j),(-0.02664714816242243-0.03922481223422117j),(-0.017493968340153526-0.011417231350625511j),0j,(0.017493968340153526+0.011417231350625511j),(0.02664714816242243+0.03922481223422117j),(0.023764966834932327+0.07379788107618379j),(0.012105382793274885+0.08814261516104616j),(0.00022709841840264078+0.07653966309246703j),(-0.0042849452679964125+0.06626159705327268j),(0.00022709841840264078+0.07653966309246703j),(0.012105382793274885+0.08814261516104616j),(0.023764966834932327+0.07379788107618379j),(0.02664714816242243+0.03922481223422117j),(0.017493968340153526+0.011417231350625511j)
0.698131739970679,-0j,(-0.01172308721520261+0.0027000233600384155j),(-0.017936275152683173-0.015168062949738843j),(-0.01620166381843404-0.044129878648308626j),(-0.008654091287042677-0.05337294824155334j),(-0.001006714882689429-0.035595766955425635j),(0.0017720165057741478-0.022169293121416026j),(-0.001006714882689429-0.035595766955425635j),(-0.008654091287042677-0.05337294824155334j),(-0.01620166381843404-0.044129878648308626j),(-0.017936275152683173-0.015168062949738843j),(-0.01172308721520261+0.0027000233600384155j),0j,(0.01172308721520261-0.0027000233600384155j),(0.017936275152683173+0.015168062949738843j),(0.01620166381843404+0.044129878648308626j),(0.008654091287042677+0.05337294824155334j),(0.001006714882689429+0.035595766955425635j),(-0.0017720165057741478+0.022169293121416026j),(0.001006714882689429+0.035595766955425635j),(0.008654091287042677+0.05337294824155334j),(0.01620166381843404+0.044129878648308626j),(0.017936275152683173+0.015168062949738843j),(0.01172308721520261-0.0027000233600384155j)
0.718078314993831,0j,(-0.002711110149360988+0.013469873115884642j),(-0.0038258082298530172+0.0034922186913750003j),(-0.003055424653673608-0.019623556766950365j),(-0.0011479953777602861-0.021128835902922836j),(0.00040488674651705875+0.006347099079303461j),(0.0006520064484712456+0.024571350951690708j),(0.00040488674651705875+0.006347099079303461j),(-0.0011479953777602861-0.021128835902922836j),(-0.003055424653673608-0.019623556766950365j),(-0.0038258082298530172+0.0034922186913750003j),(-0.002711110149360988+0.013469873115884642j),0j,(0.002711110149360988-0.013469873115884642j),(0.0038258082298530172-0.0034922186913750003j),(0.003055424653673608+0.019623556766950365j),(0.0011479953777602861+0.021128835902922836j),(-0.00040488674651705875-0.006347099079303461j),(-0.0006520064484712456-0.024571350951690708j),(-0.00040488674651705875-0.006347099079303461j),(0.0011479953777602861+0.021128835902922836j),(0.003055424653673608+0.019623556766950365j),(0.0038258082298530172-0.0034922186913750003j),(0.002711110149360988-0.013469873115884642j)
0.739198266997703,0j,(0.007225414027411982+0.019141708182199367j),(0.01211030478223745+0.013693024431487616j),(0.012513244238326188-0.0037042163316950683j),(0.008940382541563091+0.005969259586457424j),(0.004423546010785896+0.04786603326671702j),(0.0021825487788871187+0.07310742835600072j),(0.004423546010785896+0.04786603326671702j),(0.008940382541563091+0.005969259586457424j),(0.012513244238326188-0.0037042163316950683j),(0.01211030478223745+0.013693024431487616j),(0.007225414027411982+0.019141708182199367j),0j,(-0.007225414027411982-0.019141708182199367j),(-0.01211030478223745-0.013693024431487616j),(-0.012513244238326188+0.0037042163316950683j),(-0.008940382541563091-0.005969259586457424j),(-0.004423546010785896-0.04786603326671702j),(-0.0021825487788871187-0.07310742835600072j),(-0.004423546010785896-0.04786603326671702j),(-0.008940382541563091-0.005969259586457424j),(-0.012513244238326188+0.0037042163316950683j),(-0.01211030478223745-0.013693024431487616j),(-0.007225414027411982-0.019141708182199367j)
0.750231087008228,0j,(0.011641572979677935+0.020090848129405404j),(0.01932012216851694+0.015517128580816117j),(0.019825640907235112+0.000754693724212519j),(0.014208180731498295+0.01717474018147234j),(0.0074249299915525755+0.06801593059438753j),(0.004277335905186689+0.0975762947521282j),(0.0074249299915525755+0.06801593059438753j),(0.014208180731498295+0.01717474018147234j),(0.019825640907235112+0.000754693724212519j),(0.01932012216851694+0.015517128580816117j),(0.011641572979677935+0.020090848129405404j),0j,(-0.011641572979677935-0.020090848129405404j),(-0.01932012216851694-0.015517128580816117j),(-0.019825640907235112-0.000754693724212519j),(-0.014208180731498295-0.01717474018147234j),(-0.0074249299915525755-0.06801593059438753j),(-0.004277335905186689-0.0975762947521282j),(-0.0074249299915525755-0.06801593059438753j),(-0.014208180731498295-0.01717474018147234j),(-0.019825640907235112-0.000754693724212519j),(-0.01932012216851694-0.015517128580816117j),(-0.011641572979677935-0.020090848129405404j)
0.761598229022084,0j,(0.015319843501904056+0.02000855804592545j),(0.02540978677269453+0.015491944234543262j),(0.02621808881325482+0.00309383564209258j),(0.019282568457199785+0.026804905403552612j),(0.011088705750978065+0.08753041474120997j),(0.007411484780256155+0.12187485340853556j),(0.011088705750978065+0.08753041474120997j),(0.019282568457199785+0.026804905403552612j),(0.02621808881325482+0.00309383564209258j),(0.02540978677269453+0.015491944234543262j),(0.015319843501904056+0.02000855804592545j),0j,(-0.015319843501904056-0.02000855804592545j),(-0.02540978677269453-0.015491944234543262j),(-0.02621808881325482-0.00309383564209258j),(-0.019282568457199785-0.026804905403552612j),(-0.011088705750978065-0.08753041474120997j),(-0.007411484780256155-0.12187485340853556j),(-0.011088705750978065-0.08753041474120997j),(-0.019282568457199785-0.026804905403552612j),(-0.02621808881325482-0.00309383564209258j),(-0.02540978677269453-0.015491944234543262j),(-0.015319843501904056-0.02000855804592545j)
0.773315131956877,0j,(0.018114969252234953+0.01914934695989872j),(0.03010479083433372+0.013974178645667025j),(0.031384430690759954+0.003598000863936022j),(0.024004296320874415+0.03492646787380103j),(0.015439578084411747+0.10622379690340274j),(0.011722676769149301+0.14569916866394964j),(0.015439578084411747+0.10622379690340274j),(0.024004296320874415+0.03492646787380103j),(0.031384430690759954+0.003598000863936022j),(0.03010479083433372+0.013974178645667025j),(0.018114969252234953+0.01914934695989872j),0j,(-0.018114969252234953-0.01914934695989872j),(-0.03010479083433372-0.013974178645667025j),(-0.031384430690759954-0.003598000863936022j),(-0.024004296320874415-0.03492646787380103j),(-0.015439578084411747-0.10622379690340274j),(-0.011722676769149301-0.14569916866394964j),(-0.015439578084411747-0.10622379690340274j),(-0.024004296320874415-0.03492646787380103j),(-0.031384430690759954-0.003598000863936022j),(-0.03010479083433372-0.013974178645667025j),(-0.018114969252234953-0.01914934695989872j)
0.785398184995898,0j,(0.01996257662754091+0.017761022898176708j),(0.033272743940270806+0.011333446549270551j),(0.035167993445691735+0.0025455523965896647j),(0.028283322538523635+0.041570807860586985j),(0.0205072078190581+0.12387400061137108j),(0.017257958320579466+0.16872970981604024j),(0.0205072078190581+0.12387400061137108j),(0.028283322538523635+0.041570807860586985j),(0.035167993445691735+0.0025455523965896647j),(0.033272743940270806+0.011333446549270551j),(0.01996257662754091+0.017761022898176708j),0j,(-0.01996257662754091-0.017761022898176708j),(-0.033272743940270806-0.011333446549270551j),(-0.035167993445691735-0.0025455523965896647j),(-0.028283322538523635-0.041570807860586985j),(-0.0205072078190581-0.12387400061137108j),(-0.017257958320579466-0.16872970981604024j),(-0.0205072078190581-0.12387400061137108j),(-0.028283322538523635-0.041570807860586985j),(-0.035167993445691735-0.0025455523965896647j),(-0.033272743940270806-0.011333446549270551j),(-0.01996257662754091-0.017761022898176708j)
0.810733615954253,0j,(0.02092008591882255+0.014281418177095799j),(0.03494896626915175+0.004025190270992604j),(0.038360573018626234-0.0031538131971702754j),(0.03544907378846813+0.050438930079252695j),(0.03299974329082825+0.15485285222668466j),(0.03234093586328343+0.21061137259769944j),(0.03299974329082825+0.15485285222668466j),(0.03544907378846813+0.050438930079252695j),(0.038360573018626234-0.0031538131971702754j),(0.03494896626915175+0.004025190270992604j),(0.02092008591882255+0.014281418177095799j),0j,(-0.02092008591882255-0.014281418177095799j),(-0.03494896626915175-0.004025190270992604j),(-0.038360573018626234+0.0031538131971702754j),(-0.03544907378846813-0.050438930079252695j),(-0.03299974329082825-0.15485285222668466j),(-0.03234093586328343-0.21061137259769944j),(-0.03299974329082825-0.15485285222668466j),(-0.03544907378846813-0.050438930079252695j),(-0.038360573018626234+0.0031538131971702754j),(-0.03494896626915175-0.004025190270992604j),(-0.02092008591882255-0.014281418177095799j)
0.8377580639677,0j,(0.018834454865068975+0.011036856886617657j),(0.030981226210505454-0.004089758243892881j),(0.035819679999492406-0.012291762474680511j),(0.040555489216882686+0.052891159888768864j),(0.04831418692232163+0.1773363452370522j),(0.05232923098403226+0.2432653293928664j),(0.04831418692232163+0.1773363452370522j),(0.040555489216882686+0.052891159888768864j),(0.035819679999492406-0.012291762474680511j),(0.030981226210505454-0.004089758243892881j),(0.018834454865068975+0.011036856886617657j),0j,(-0.018834454865068975-0.011036856886617657j),(-0.030981226210505454+0.004089758243892881j),(-0.035819679999492406+0.012291762474680511j),(-0.040555489216882686-0.052891159888768864j),(-0.04831418692232163-0.1773363452370522j),(-0.05232923098403226-0.2432653293928664j),(-0.04831418692232163-0.1773363452370522j),(-0.040555489216882686-0.052891159888768864j),(-0.035819679999492406+0.012291762474680511j),(-0.030981226210505454+0.004089758243892881j),(-0.018834454865068975-0.011036856886617657j)
0.86664629002841,0j,(0.014969506855483296+0.009083719750390731j),(0.02265406182346464-0.011083405744564347j),(0.027814084735445017-0.023371897448206568j),(0.042697094735665665+0.04809089519996059j),(0.06433073267824277+0.1876808909641055j),(0.07458539728901477+0.2618340715247728j),(0.06433073267824277+0.1876808909641055j),(0.042697094735665665+0.04809089519996059j),(0.027814084735445017-0.023371897448206568j),(0.02265406182346464-0.011083405744564347j),(0.014969506855483296+0.009083719750390731j),0j,(-0.014969506855483296-0.009083719750390731j),(-0.02265406182346464+0.011083405744564347j),(-0.027814084735445017+0.023371897448206568j),(-0.042697094735665665-0.04809089519996059j),(-0.06433073267824277-0.1876808909641055j),(-0.07458539728901477-0.2618340715247728j),(-0.06433073267824277-0.1876808909641055j),(-0.042697094735665665-0.04809089519996059j),(-0.027814084735445017+0.023371897448206568j),(-0.02265406182346464+0.011083405744564347j),(-0.014969506855483296-0.009083719750390731j)
0.897597908975808,0j,(0.011265479928649859+0.008807892028015964j),(0.012182162762775927-0.015430829868196837j),(0.014860812520278781-0.03447329185379785j),(0.03982173815364835+0.03623499372736619j),(0.07673646429554334+0.18380475360397727j),(0.09380131155909126+0.2632792700722833j),(0.07673646429554334+0.18380475360397727j),(0.03982173815364835+0.03623499372736619j),(0.014860812520278781-0.03447329185379785j),(0.012182162762775927-0.015430829868196837j),(0.011265479928649859+0.008807892028015964j),0j,(-0.011265479928649859-0.008807892028015964j),(-0.012182162762775927+0.015430829868196837j),(-0.014860812520278781+0.03447329185379785j),(-0.03982173815364835-0.03623499372736619j),(-0.07673646429554334-0.18380475360397727j),(-0.09380131155909126-0.2632792700722833j),(-0.07673646429554334-0.18380475360397727j),(-0.03982173815364835-0.03623499372736619j),(-0.014860812520278781+0.03447329185379785j),(-0.012182162762775927+0.015430829868196837j),(-0.011265479928649859-0.008807892028015964j)
1.04719757999453,0j,(0.003590068966417389-0.016207140550274956j),(-0.016602805357092944-0.024698268244443496j),(-0.04026629943066517-0.031233743454155697j),(-0.021152313687016634-0.002234396045030701j),(0.04430248791621523+0.08424085685956431j),(0.08402379890616214+0.13700700572371044j),(0.04430248791621523+0.08424085685956431j),(-0.021152313687016634-0.002234396045030701j),(-0.04026629943066517-0.031233743454155697j),(-0.016602805357092944-0.024698268244443496j),(0.003590068966417389-0.016207140550274956j),0j,(-0.003590068966417389+0.016207140550274956j),(0.016602805357092944+0.024698268244443496j),(0.04026629943066517+0.031233743454155697j),(0.021152313687016634+0.002234396045030701j),(-0.04430248791621523-0.08424085685956431j),(-0.08402379890616214-0.13700700572371044j),(-0.04430248791621523-0.08424085685956431j),(0.021152313687016634+0.002234396045030701j),(0.04026629943066517+0.031233743454155697j),(0.016602805357092944+0.024698268244443496j),(-0.003590068966417389+0.016207140550274956j)
1.25663709988901,(-0+0j),(-0.0036714006126068984-0.011435074006833086j),(0.004500105075220298+0.016631955817400925j),(0.004813527736574528-0.0009164882591870438j),(0.008662404209446004-0.008347673526927855j),(-0.005074730197181989-0.00023132969072137927j),(-0.023312011817540612-0.01872325038605335j),(-0.005074730197181989-0.00023132969072137927j),(0.008662404209446004-0.008347673526927855j),(0.004813527736574528-0.0009164882591870438j),(0.004500105075220298+0.016631955817400925j),(-0.0036714006126068984-0.011435074006833086j),(-0+0j),(0.0036714006126068984+0.011435074006833086j),(-0.004500105075220298-0.016631955817400925j),(-0.004813527736574528+0.0009164882591870438j),(-0.008662404209446004+0.008347673526927855j),(0.005074730197181989+0.00023132969072137927j),(0.023312011817540612+0.01872325038605335j),(0.005074730197181989+0.00023132969072137927j),(-0.008662404209446004+0.008347673526927855j),(-0.004813527736574528+0.0009164882591870438j),(-0.004500105075220298-0.016631955817400925j),(0.0036714006126068984+0.011435074006833086j)
1.5707963699918,(-0+0j),(0.000442810144329273+0.0024198180047431436j),(1.8535359014838367e-05+0.0053099676496628665j),(-0.0068311166776214745-0.014865579199503858j),(-0.0009883304092138947-0.0002080937342235365j),(-0.0010591495500551962+0.0006253816679579562j),(0.003736931707195687+0.00041586225574765604j),(-0.0010591495500551962+0.0006253816679579562j),(-0.0009883304092138947-0.0002080937342235365j),(-0.0068311166776214745-0.014865579199503858j),(1.8535359014838367e-05+0.0053099676496628665j),(0.000442810144329273+0.0024198180047431436j),(-0+0j),(-0.000442810144329273-0.0024198180047431436j),(-1.8535359014838367e-05-0.0053099676496628665j),(0.0068311166776214745+0.014865579199503858j),(0.0009883304092138947+0.0002080937342235365j),(0.0010591495500551962-0.0006253816679579562j),(-0.003736931707195687-0.00041586225574765604j),(0.0010591495500551962-0.0006253816679579562j),(0.0009883304092138947+0.0002080937342235365j),(0.0068311166776214745+0.014865579199503858j),(-1.8535359014838367e-05-0.0053099676496628665j),(-0.000442810144329273-0.0024198180047431436j)
2.09439516033813,-0j,(0.0011049656243653212+0.0007036696447701546j),(-0.00023065973501304796-0.0010243515444629888j),(0.0007645522537071968+0.0002354991536104669j),(0.00017363684271063493-0.0005533988135634936j),(-0.0014898957757538808-0.0002455821194442745j),(0.0003547566214254849+0.0026765925613650605j),(-0.0014898957757538808-0.0002455821194442745j),(0.00017363684271063493-0.0005533988135634936j),(0.0007645522537071968+0.0002354991536104669j),(-0.00023065973501304796-0.0010243515444629888j),(0.0011049656243653212+0.0007036696447701546j),0j,(-0.0011049656243653212-0.0007036696447701546j),(0.00023065973501304796+0.0010243515444629888j),(-0.0007645522537071968-0.0002354991536104669j),(-0.00017363684271063493+0.0005533988135634936j),(0.0014898957757538808+0.0002455821194442745j),(-0.0003547566214254849-0.0026765925613650605j),(0.0014898957757538808+0.0002455821194442745j),(-0.00017363684271063493+0.0005533988135634936j),(-0.0007645522537071968-0.0002354991536104669j),(0.00023065973501304796+0.0010243515444629888j),(-0.0011049656243653212-0.0007036696447701546j)
