,0.0,0.2617993877991494,0.5235987755982988,0.7853981633974483,1.0471975511965976,1.3089969389957472,1.5707963267948966,1.8325957145940461,2.0943951023931953,2.356194490192345,2.6179938779914944,2.8797932657906435,3.141592653589793,3.4033920413889427,3.6651914291880923,3.9269908169872414,4.1887902047863905,4.4505895925855405,4.71238898038469,4.974188368183839,5.235987755982989,5.497787143782138,5.759586531581287,6.021385919380437
0.483321964923642,(0.011689420298434762+0.5034843213577623j),(0.011551588295567359+0.49017390476018785j),(0.011271601709200182+0.4483883494192385j),(0.01060881288621277+0.37511001144883527j),(0.008642962854974609+0.270511962199618j),(0.005214550881634099+0.14153397245574242j),(9.643729652748114e-06-2.6454637371747823e-06j),(-0.005214550881634099-0.14153397245574242j),(-0.008642962854974609-0.270511962199618j),(-0.01060881288621277-0.37511001144883527j),(-0.011271601709200182-0.4483883494192385j),(-0.011551588295567359-0.49017390476018785j),(-0.011689420298434762-0.5034843213577623j),(-0.011551588295567359-0.49017390476018785j),(-0.011271601709200182-0.4483883494192385j),(-0.01060881288621277-0.37511001144883527j),(-0.008642962854974609-0.270511962199618j),(-0.005214550881634099-0.14153397245574242j),(9.643729652748114e-06-2.6454637371747823e-06j),(0.005214550881634099+0.14153397245574242j),(0.008642962854974609+0.270511962199618j),(0.01060881288621277+0.37511001144883527j),(0.011271601709200182+0.4483883494192385j),(0.011551588295567359+0.49017390476018785j)
0.523598789997266,(0.01198261746970803+0.5122598724071353j),(0.012045219992538495+0.5000049351509757j),(0.012529469039832642+0.46006941868111584j),(0.012901560613230199+0.386874938234235j),(0.011374039269702733+0.2795386988069653j),(0.007173205376658348+0.14614406428118892j),(9.78436946649733e-06-2.0654573689802347e-06j),(-0.007173205376658348-0.14614406428118892j),(-0.011374039269702733-0.2795386988069653j),(-0.012901560613230199-0.386874938234235j),(-0.012529469039832642-0.46006941868111584j),(-0.012045219992538495-0.5000049351509757j),(-0.01198261746970803-0.5122598724071353j),(-0.012045219992538495-0.5000049351509757j),(-0.012529469039832642-0.46006941868111584j),(-0.012901560613230199-0.386874938234235j),(-0.011374039269702733-0.2795386988069653j),(-0.007173205376658348-0.14614406428118892j),(9.78436946649733e-06-2.0654573689802347e-06j),(0.007173205376658348+0.14614406428118892j),(0.011374039269702733+0.2795386988069653j),(0.012901560613230199+0.386874938234235j),(0.012529469039832642+0.46006941868111584j),(0.012045219992538495+0.5000049351509757j)
0.546363950206927,(0.014675413703532864+0.5094586746073032j),(0.015046198887369279+0.4981628288010274j),(0.016149787741529073+0.46016669464000065j),(0.01728705758163459+0.3881652484962677j),(0.015834432918194606+0.28058355553053926j),(0.010113140217268163+0.14646125936556012j),(9.815605187406345e-06-1.9115163627240244e-06j),(-0.010113140217268163-0.14646125936556012j),(-0.015834432918194606-0.28058355553053926j),(-0.01728705758163459-0.3881652484962677j),(-0.016149787741529073-0.46016669464000065j),(-0.015046198887369279-0.4981628288010274j),(-0.014675413703532864-0.5094586746073032j),(-0.015046198887369279-0.4981628288010274j),(-0.016149787741529073-0.46016669464000065j),(-0.01728705758163459-0.3881652484962677j),(-0.015834432918194606-0.28058355553053926j),(-0.010113140217268163-0.14646125936556012j),(9.815605187406345e-06-1.9115163627240244e-06j),(0.010113140217268163+0.14646125936556012j),(0.015834432918194606+0.28058355553053926j),(0.01728705758163459+0.3881652484962677j),(0.016149787741529073+0.46016669464000065j),(0.015046198887369279+0.4981628288010274j)
0.571198702195876,(0.021373768412161154+0.4995429531320238j),(0.022056546499197666+0.48949331850039457j),(0.024118401571363524+0.4541400126675059j),(0.02638905815018415+0.3841246132571384j),(0.024602092328606568+0.2773007918363284j),(0.015790051528528932+0.14417793129576525j),(9.817601540287308e-06-1.9012364387809027e-06j),(-0.015790051528528932-0.14417793129576525j),(-0.024602092328606568-0.2773007918363284j),(-0.02638905815018415-0.3841246132571384j),(-0.024118401571363524-0.4541400126675059j),(-0.022056546499197666-0.48949331850039457j),(-0.021373768412161154-0.4995429531320238j),(-0.022056546499197666-0.48949331850039457j),(-0.024118401571363524-0.4541400126675059j),(-0.02638905815018415-0.3841246132571384j),(-0.024602092328606568-0.2773007918363284j),(-0.015790051528528932-0.14417793129576525j),(9.817601540287308e-06-1.9012364387809027e-06j),(0.015790051528528932+0.14417793129576525j),(0.024602092328606568+0.2773007918363284j),(0.02638905815018415+0.3841246132571384j),(0.024118401571363524+0.4541400126675059j),(0.022056546499197666+0.48949331850039457j)
0.598398625759522,(0.0358547978893855+0.4790901985725771j),(0.036701071293450405+0.470530841673437j),(0.03973169594360308+0.43827274297798297j),(0.04322383848031099+0.37073880601715814j),(0.04058426660400689+0.2658399588177347j),(0.025999215762920216+0.13681150675185594j),(9.795752495993441e-06-2.010779211459647e-06j),(-0.025999215762920216-0.13681150675185594j),(-0.04058426660400689-0.2658399588177347j),(-0.04322383848031099-0.37073880601715814j),(-0.03973169594360308-0.43827274297798297j),(-0.036701071293450405-0.470530841673437j),(-0.0358547978893855-0.4790901985725771j),(-0.036701071293450405-0.470530841673437j),(-0.03973169594360308-0.43827274297798297j),(-0.04322383848031099-0.37073880601715814j),(-0.04058426660400689-0.2658399588177347j),(-0.025999215762920216-0.13681150675185594j),(9.795752495993441e-06-2.010779211459647e-06j),(0.025999215762920216+0.13681150675185594j),(0.04058426660400689+0.2658399588177347j),(0.04322383848031099+0.37073880601715814j),(0.03973169594360308+0.43827274297798297j),(0.036701071293450405+0.470530841673437j)
0.628318547996719,(0.06396334990084833+0.4400657745945049j),(0.06434189632135091+0.43310679973624583j),(0.06680494284010986+0.40397350310649044j),(0.07064557134757912+0.33875195180098094j),(0.0659504299328981+0.23732695420382807j),(0.04215449748173627+0.11858001873023248j),(9.759548202525252e-06-2.1797290846768345e-06j),(-0.04215449748173627-0.11858001873023248j),(-0.0659504299328981-0.23732695420382807j),(-0.07064557134757912-0.33875195180098094j),(-0.06680494284010986-0.40397350310649044j),(-0.06434189632135091-0.43310679973624583j),(-0.06396334990084833-0.4400657745945049j),(-0.06434189632135091-0.43310679973624583j),(-0.06680494284010986-0.40397350310649044j),(-0.07064557134757912-0.33875195180098094j),(-0.0659504299328981-0.23732695420382807j),(-0.04215449748173627-0.11858001873023248j),(9.759548202525252e-06-2.1797290846768345e-06j),(0.04215449748173627+0.11858001873023248j),(0.0659504299328981+0.23732695420382807j),(0.07064557134757912+0.33875195180098094j),(0.06680494284010986+0.40397350310649044j),(0.06434189632135091+0.43310679973624583j)
0.644429265976167,(0.0847476530504904+0.4077970272113735j),(0.0840259930504786+0.40185934727449224j),(0.08453408429362401+0.3744977369659775j),(0.08717389073162779+0.3103389039013804j),(0.08074283042066584+0.2115553566697369j),(0.051526510255261816+0.10204940539226282j),(9.732991931310491e-06-2.2954015041044303e-06j),(-0.051526510255261816-0.10204940539226282j),(-0.08074283042066584-0.2115553566697369j),(-0.08717389073162779-0.3103389039013804j),(-0.08453408429362401-0.3744977369659775j),(-0.0840259930504786-0.40185934727449224j),(-0.0847476530504904-0.4077970272113735j),(-0.0840259930504786-0.40185934727449224j),(-0.08453408429362401-0.3744977369659775j),(-0.08717389073162779-0.3103389039013804j),(-0.08074283042066584-0.2115553566697369j),(-0.051526510255261816-0.10204940539226282j),(9.732991931310491e-06-2.2954015041044303e-06j),(0.051526510255261816+0.10204940539226282j),(0.08074283042066584+0.2115553566697369j),(0.08717389073162779+0.3103389039013804j),(0.08453408429362401+0.3744977369659775j),(0.0840259930504786+0.40185934727449224j)
0.661387919970318,(0.10873357000431058+0.36128209871804845j),(0.10594856803290864+0.35698986726765247j),(0.10218055140575133+0.3325560778491601j),(0.10167236437674584+0.27006550172512267j),(0.09300701130351284+0.174920747621282j),(0.059221942515420366+0.07853312119545643j),(9.692738567985853e-06-2.45984126574858e-06j),(-0.059221942515420366-0.07853312119545643j),(-0.09300701130351284-0.174920747621282j),(-0.10167236437674584-0.27006550172512267j),(-0.10218055140575133-0.3325560778491601j),(-0.10594856803290864-0.35698986726765247j),(-0.10873357000431058-0.36128209871804845j),(-0.10594856803290864-0.35698986726765247j),(-0.10218055140575133-0.3325560778491601j),(-0.10167236437674584-0.27006550172512267j),(-0.09300701130351284-0.174920747621282j),(-0.059221942515420366-0.07853312119545643j),(9.692738567985853e-06-2.45984126574858e-06j),(0.059221942515420366+0.07853312119545643j),(0.09300701130351284+0.174920747621282j),(0.10167236437674584+0.27006550172512267j),(0.10218055140575133+0.3325560778491601j),(0.10594856803290864+0.35698986726765247j)
0.679263294002542,(0.13028863438033264+0.2954038783619944j),(0.12428929039303509+0.2943772815514061j),(0.11357963683973099+0.2761118246206685j),(0.10751122445348718+0.21753243233254185j),(0.09639219545129601+0.1275921343817053j),(0.06120469155751442+0.04809419228295163j),(9.632094874905512e-06-2.687517129400103e-06j),(-0.06120469155751442-0.04809419228295163j),(-0.09639219545129601-0.1275921343817053j),(-0.10751122445348718-0.21753243233254185j),(-0.11357963683973099-0.2761118246206685j),(-0.12428929039303509-0.2943772815514061j),(-0.13028863438033264-0.2954038783619944j),(-0.12428929039303509-0.2943772815514061j),(-0.11357963683973099-0.2761118246206685j),(-0.10751122445348718-0.21753243233254185j),(-0.09639219545129601-0.1275921343817053j),(-0.06120469155751442-0.04809419228295163j),(9.632094874905512e-06-2.687517129400103e-06j),(0.06120469155751442+0.04809419228295163j),(0.09639219545129601+0.1275921343817053j),(0.10751122445348718+0.21753243233254185j),(0.11357963683973099+0.2761118246206685j),(0.12428929039303509+0.2943772815514061j)
0.698131739970679,(0.13784173932862798+0.2088892716222127j),(0.12845175425210076+0.21403338811867162j),(0.10988809627747712+0.20824509093016316j),(0.09687458118541505+0.158581538711637j),(0.08411983625882184+0.07579502653729334j),(0.05321098251116066+0.014646755278796558j),(9.554845724739565e-06-2.9504106792828138e-06j),(-0.05321098251116066-0.014646755278796558j),(-0.08411983625882184-0.07579502653729334j),(-0.09687458118541505-0.158581538711637j),(-0.10988809627747712-0.20824509093016316j),(-0.12845175425210076-0.21403338811867162j),(-0.13784173932862798-0.2088892716222127j),(-0.12845175425210076-0.21403338811867162j),(-0.10988809627747712-0.20824509093016316j),(-0.09687458118541505-0.158581538711637j),(-0.08411983625882184-0.07579502653729334j),(-0.05321098251116066-0.014646755278796558j),(9.554845724739565e-06-2.9504106792828138e-06j),(0.05321098251116066+0.014646755278796558j),(0.08411983625882184+0.07579502653729334j),(0.09687458118541505+0.158581538711637j),(0.10988809627747712+0.20824509093016316j),(0.12845175425210076+0.21403338811867162j)
0.718078314993831,(0.11744536441059951+0.1114514893505757j),(0.10683923683175343+0.12615894686152265j),(0.08479411126674793+0.14056480460798987j),(0.06791027956098845+0.10631094219292948j),(0.056077550332906706+0.03190828652028051j),(0.035276712886458714-0.014045441535471841j),(9.486554158280575e-06-3.163114003953941e-06j),(-0.035276712886458714+0.014045441535471841j),(-0.056077550332906706-0.03190828652028051j),(-0.06791027956098845-0.10631094219292948j),(-0.08479411126674793-0.14056480460798987j),(-0.10683923683175343-0.12615894686152265j),(-0.11744536441059951-0.1114514893505757j),(-0.10683923683175343-0.12615894686152265j),(-0.08479411126674793-0.14056480460798987j),(-0.06791027956098845-0.10631094219292948j),(-0.056077550332906706-0.03190828652028051j),(-0.035276712886458714+0.014045441535471841j),(9.486554158280575e-06-3.163114003953941e-06j),(0.035276712886458714-0.014045441535471841j),(0.056077550332906706+0.03190828652028051j),(0.06791027956098845+0.10631094219292948j),(0.08479411126674793+0.14056480460798987j),(0.10683923683175343+0.12615894686152265j)
0.739198266997703,(0.06491972901551347+0.025966039061672417j),(0.05803034488885114+0.05123267679988026j),(0.04308413611862762+0.08868887875552135j),(0.030999916729306867+0.07246790712291917j),(0.023680998319033624+0.005128666358218945j),(0.014703455703365625-0.032443686448663085j),(9.474338769908711e-06-3.1995163498573845e-06j),(-0.014703455703365625+0.032443686448663085j),(-0.023680998319033624-0.005128666358218945j),(-0.030999916729306867-0.07246790712291917j),(-0.04308413611862762-0.08868887875552135j),(-0.05803034488885114-0.05123267679988026j),(-0.06491972901551347-0.025966039061672417j),(-0.05803034488885114-0.05123267679988026j),(-0.04308413611862762-0.08868887875552135j),(-0.030999916729306867-0.07246790712291917j),(-0.023680998319033624-0.005128666358218945j),(-0.014703455703365625+0.032443686448663085j),(9.474338769908711e-06-3.1995163498573845e-06j),(0.014703455703365625-0.032443686448663085j),(0.023680998319033624+0.005128666358218945j),(0.030999916729306867+0.07246790712291917j),(0.04308413611862762+0.08868887875552135j),(0.05803034488885114+0.05123267679988026j)
0.750231087008228,(0.031243011123602952-0.0046692992975844j),(0.028074362693288658+0.024785734997487603j),(0.020864051286150768+0.07158131714301484j),(0.014652459476053484+0.06261853983687747j),(0.010561536588761184-0.002735332682555957j),(0.00635139192504923-0.03844893653424525j),(9.498629681973206e-06-3.126665022789878e-06j),(-0.00635139192504923+0.03844893653424525j),(-0.010561536588761184+0.002735332682555957j),(-0.014652459476053484-0.06261853983687747j),(-0.020864051286150768-0.07158131714301484j),(-0.028074362693288658-0.024785734997487603j),(-0.031243011123602952+0.0046692992975844j),(-0.028074362693288658-0.024785734997487603j),(-0.020864051286150768-0.07158131714301484j),(-0.014652459476053484-0.06261853983687747j),(-0.010561536588761184+0.002735332682555957j),(-0.00635139192504923+0.03844893653424525j),(9.498629681973206e-06-3.126665022789878e-06j),(0.00635139192504923-0.03844893653424525j),(0.010561536588761184-0.002735332682555957j),(0.014652459476053484+0.06261853983687747j),(0.020864051286150768+0.07158131714301484j),(0.028074362693288658+0.024785734997487603j)
0.761598229022084,(-0.002468150542886806-0.025400366786675496j),(-0.0012827829567459783+0.006861112729425312j),(0.000712433656721203+0.060025772283951256j),(0.0015986847880563918+0.055837118540881366j),(0.0007527443728550874-0.008908253246800689j),(4.5678748834468784e-05-0.043619976082660855j),(9.541358854542992e-06-2.99373866742474e-06j),(-4.5678748834468784e-05+0.043619976082660855j),(-0.0007527443728550874+0.008908253246800689j),(-0.0015986847880563918-0.055837118540881366j),(-0.000712433656721203-0.060025772283951256j),(0.0012827829567459783-0.006861112729425312j),(0.002468150542886806+0.025400366786675496j),(0.0012827829567459783-0.006861112729425312j),(-0.000712433656721203-0.060025772283951256j),(-0.0015986847880563918-0.055837118540881366j),(-0.0007527443728550874+0.008908253246800689j),(-4.5678748834468784e-05+0.043619976082660855j),(9.541358854542992e-06-2.99373866742474e-06j),(4.5678748834468784e-05-0.043619976082660855j),(0.0007527443728550874-0.008908253246800689j),(0.0015986847880563918+0.055837118540881366j),(0.000712433656721203+0.060025772283951256j),(-0.0012827829567459783+0.006861112729425312j)
0.773315131956877,(-0.032421266375263595-0.03709978957654884j),(-0.026934451811958773-0.003569902742270535j),(-0.01580137778203618+0.05270215232976138j),(-0.007923804839320928+0.05054264453774015j),(-0.00600494369245707-0.014862757188705602j),(-0.00442937942371251-0.04885963771786271j),(9.595108522665288e-06-2.816716605957366e-06j),(0.00442937942371251+0.04885963771786271j),(0.00600494369245707+0.014862757188705602j),(0.007923804839320928-0.05054264453774015j),(0.01580137778203618-0.05270215232976138j),(0.026934451811958773+0.003569902742270535j),(0.032421266375263595+0.03709978957654884j),(0.026934451811958773+0.003569902742270535j),(0.01580137778203618-0.05270215232976138j),(0.007923804839320928-0.05054264453774015j),(0.00600494369245707+0.014862757188705602j),(0.00442937942371251+0.04885963771786271j),(9.595108522665288e-06-2.816716605957366e-06j),(-0.00442937942371251-0.04885963771786271j),(-0.00600494369245707-0.014862757188705602j),(-0.007923804839320928+0.05054264453774015j),(-0.01580137778203618+0.05270215232976138j),(-0.026934451811958773-0.003569902742270535j)
0.785398184995898,(-0.05595912968893764-0.04213761151817528j),(-0.0468119917577777-0.008625394348651734j),(-0.027987979899059344+0.047972539865738295j),(-0.014401690986812833+0.04562079456476349j),(-0.010561167337067384-0.021406509395005553j),(-0.00761280698753471-0.05465233361687809j),(9.652449302137703e-06-2.613469431552896e-06j),(0.00761280698753471+0.05465233361687809j),(0.010561167337067384+0.021406509395005553j),(0.014401690986812833-0.04562079456476349j),(0.027987979899059344-0.047972539865738295j),(0.0468119917577777+0.008625394348651734j),(0.05595912968893764+0.04213761151817528j),(0.0468119917577777+0.008625394348651734j),(0.027987979899059344-0.047972539865738295j),(0.014401690986812833-0.04562079456476349j),(0.010561167337067384+0.021406509395005553j),(0.00761280698753471+0.05465233361687809j),(9.652449302137703e-06-2.613469431552896e-06j),(-0.00761280698753471-0.05465233361687809j),(-0.010561167337067384-0.021406509395005553j),(-0.014401690986812833+0.04562079456476349j),(-0.027987979899059344+0.047972539865738295j),(-0.0468119917577777-0.008625394348651734j)
0.810733615954253,(-0.08087312582369997-0.043055335552100754j),(-0.06758216520264297-0.011831443129334417j),(-0.04032215087663172+0.0411325193573424j),(-0.021262698608612726+0.03528934184536881j),(-0.01639093243684548-0.0362681311050179j),(-0.012055588302217006-0.06781679136237166j),(9.75687787806105e-06-2.1916509924262374e-06j),(0.012055588302217006+0.06781679136237166j),(0.01639093243684548+0.0362681311050179j),(0.021262698608612726-0.03528934184536881j),(0.04032215087663172-0.0411325193573424j),(0.06758216520264297+0.011831443129334417j),(0.08087312582369997+0.043055335552100754j),(0.06758216520264297+0.011831443129334417j),(0.04032215087663172-0.0411325193573424j),(0.021262698608612726-0.03528934184536881j),(0.01639093243684548+0.0362681311050179j),(0.012055588302217006+0.06781679136237166j),(9.75687787806105e-06-2.1916509924262374e-06j),(-0.012055588302217006-0.06781679136237166j),(-0.01639093243684548-0.0362681311050179j),(-0.021262698608612726+0.03528934184536881j),(-0.04032215087663172+0.0411325193573424j),(-0.06758216520264297-0.011831443129334417j)
0.8377580639677,(-0.08154405563567255-0.04381520159130096j),(-0.0680697735194261-0.015490062395421052j),(-0.041001550359430476+0.03363114283105893j),(-0.023506869817805778+0.025429588501757788j),(-0.020222750891361423-0.05066303234495484j),(-0.015115693478367841-0.08139840238400278j),(9.834135636447745e-06-1.813774044347455e-06j),(0.015115693478367841+0.08139840238400278j),(0.020222750891361423+0.05066303234495484j),(0.023506869817805778-0.025429588501757788j),(0.041001550359430476-0.03363114283105893j),(0.0680697735194261+0.015490062395421052j),(0.08154405563567255+0.04381520159130096j),(0.0680697735194261+0.015490062395421052j),(0.041001550359430476-0.03363114283105893j),(0.023506869817805778-0.025429588501757788j),(0.020222750891361423+0.05066303234495484j),(0.015115693478367841+0.08139840238400278j),(9.834135636447745e-06-1.813774044347455e-06j),(-0.015115693478367841-0.08139840238400278j),(-0.020222750891361423-0.05066303234495484j),(-0.023506869817805778+0.025429588501757788j),(-0.041001550359430476+0.03363114283105893j),(-0.0680697735194261-0.015490062395421052j)
0.86664629002841,(-0.06741298093972516-0.04833417528850835j),(-0.05638856433551551-0.02265662623118074j),(-0.03485462497419633+0.02504558879140456j),(-0.022627291595772314+0.018329759273920963j),(-0.02182868458324386-0.06174502918750021j),(-0.016375327982325934-0.09392318262000736j),(9.887041231277592e-06-1.4988047541347395e-06j),(0.016375327982325934+0.09392318262000736j),(0.02182868458324386+0.06174502918750021j),(0.022627291595772314-0.018329759273920963j),(0.03485462497419633-0.02504558879140456j),(0.05638856433551551+0.02265662623118074j),(0.06741298093972516+0.04833417528850835j),(0.05638856433551551+0.02265662623118074j),(0.03485462497419633-0.02504558879140456j),(0.022627291595772314-0.018329759273920963j),(0.02182868458324386+0.06174502918750021j),(0.016375327982325934+0.09392318262000736j),(9.887041231277592e-06-1.4988047541347395e-06j),(-0.016375327982325934-0.09392318262000736j),(-0.02182868458324386-0.06174502918750021j),(-0.022627291595772314+0.018329759273920963j),(-0.03485462497419633+0.02504558879140456j),(-0.05638856433551551-0.02265662623118074j)
0.897597908975808,(-0.045064843381137504-0.05424232932898022j),(-0.03816455189435663-0.031460428774938196j),(-0.02500101696833205+0.01663580627890253j),(-0.01906004360904268+0.015473113378418429j),(-0.02051551942972498-0.06829516500110806j),(-0.015468599316811077-0.10500677137773522j),(9.922236974107376e-06-1.2446740254606926e-06j),(0.015468599316811077+0.10500677137773522j),(0.02051551942972498+0.06829516500110806j),(0.01906004360904268-0.015473113378418429j),(0.02500101696833205-0.01663580627890253j),(0.03816455189435663+0.031460428774938196j),(0.045064843381137504+0.05424232932898022j),(0.03816455189435663+0.031460428774938196j),(0.02500101696833205-0.01663580627890253j),(0.01906004360904268-0.015473113378418429j),(0.02051551942972498+0.06829516500110806j),(0.015468599316811077+0.10500677137773522j),(9.922236974107376e-06-1.2446740254606926e-06j),(-0.015468599316811077-0.10500677137773522j),(-0.02051551942972498-0.06829516500110806j),(-0.01906004360904268+0.015473113378418429j),(-0.02500101696833205+0.01663580627890253j),(-0.03816455189435663-0.031460428774938196j)
1.04719757999453,(0.06437258259222899-0.04527538636396888j),(0.03332270888436472-0.04908814492938066j),(-0.0005199705172346254-0.00918529426100257j),(0.00793042901827157+0.04165175021035918j),(0.0008920659560817623-0.0393098793985685j),(-0.017775975755285205-0.11535845476577568j),(9.988980813746037e-06-4.69321108212263e-07j),(0.017775975755285205+0.11535845476577568j),(-0.0008920659560817623+0.0393098793985685j),(-0.00793042901827157-0.04165175021035918j),(0.0005199705172346254+0.00918529426100257j),(-0.03332270888436472+0.04908814492938066j),(-0.06437258259222899+0.04527538636396888j),(-0.03332270888436472+0.04908814492938066j),(0.0005199705172346254+0.00918529426100257j),(-0.00793042901827157-0.04165175021035918j),(-0.0008920659560817623+0.0393098793985685j),(0.017775975755285205+0.11535845476577568j),(9.988980813746037e-06-4.69321108212263e-07j),(-0.017775975755285205-0.11535845476577568j),(0.0008920659560817623-0.0393098793985685j),(0.00793042901827157+0.04165175021035918j),(-0.0005199705172346254-0.00918529426100257j),(0.03332270888436472-0.04908814492938066j)
1.25663709988901,(0.008283162928840638+0.013747425646072071j),(0.001185251869971275-0.00010619795068454088j),(-0.0064560731400978896-0.010668646568787746j),(0.004125127298114452+0.013326133151606695j),(0.0043616656609145625+0.003913498775060333j),(-0.0034268174779047804+0.0012567505612198146j),0j,(0.0034268174779047804-0.0012567505612198146j),(-0.0043616656609145625-0.003913498775060333j),(-0.004125127298114452-0.013326133151606695j),(0.0064560731400978896+0.010668646568787746j),(-0.001185251869971275+0.00010619795068454088j),(-0.008283162928840638-0.013747425646072071j),(-0.001185251869971275+0.00010619795068454088j),(0.0064560731400978896+0.010668646568787746j),(-0.004125127298114452-0.013326133151606695j),(-0.0043616656609145625-0.003913498775060333j),(0.0034268174779047804-0.0012567505612198146j),0j,(-0.0034268174779047804+0.0012567505612198146j),(0.0043616656609145625+0.003913498775060333j),(0.004125127298114452+0.013326133151606695j),(-0.0064560731400978896-0.010668646568787746j),(0.001185251869971275-0.00010619795068454088j)
1.5707963699918,(0.0004448343005590452+0.00040264431580011773j),(0.0006409671158442235+0.0011079535894640796j),(0.0005531045444784581+0.0007099826497015807j),(1.3320197039485605e-05-0.0015899442041627842j),(0.0027873705822170952+0.0006404414394702542j),(-0.0013730154397822497+0.0015889709255110854j),(-0+0j),(0.0013730154397822497-0.0015889709255110854j),(-0.0027873705822170952-0.0006404414394702542j),(-1.3320197039485605e-05+0.0015899442041627842j),(-0.0005531045444784581-0.0007099826497015807j),(-0.0006409671158442235-0.0011079535894640796j),(-0.0004448343005590452-0.00040264431580011773j),(-0.0006409671158442235-0.0011079535894640796j),(-0.0005531045444784581-0.0007099826497015807j),(-1.3320197039485605e-05+0.0015899442041627842j),(-0.0027873705822170952-0.0006404414394702542j),(0.0013730154397822497-0.0015889709255110854j),(-0+0j),(-0.0013730154397822497+0.0015889709255110854j),(0.0027873705822170952+0.0006404414394702542j),(1.3320197039485605e-05-0.0015899442041627842j),(0.0005531045444784581+0.0007099826497015807j),(0.0006409671158442235+0.0011079535894640796j)
2.09439516033813,(0.00018950732495884773+0.00036357526564239994j),(-4.9318896933391136e-05+0.0003666983043392395j),(-0.00013827893525047326-0.0002201793270631814j),(3.814027144396018e-05-1.2054861848276653e-05j),(-1.1262436185025044e-05+0.0001295112255025727j),(-7.497402486134993e-05-0.00031109306581164696j),0j,(7.497402486134993e-05+0.00031109306581164696j),(1.1262436185025044e-05-0.0001295112255025727j),(-3.814027144396018e-05+1.2054861848276653e-05j),(0.00013827893525047326+0.0002201793270631814j),(4.9318896933391136e-05-0.0003666983043392395j),(-0.00018950732495884773-0.00036357526564239994j),(4.9318896933391136e-05-0.0003666983043392395j),(0.00013827893525047326+0.0002201793270631814j),(-3.814027144396018e-05+1.2054861848276653e-05j),(1.1262436185025044e-05-0.0001295112255025727j),(7.497402486134993e-05+0.00031109306581164696j),0j,(-7.497402486134993e-05-0.00031109306581164696j),(-1.1262436185025044e-05+0.0001295112255025727j),(3.814027144396018e-05-1.2054861848276653e-05j),(-0.00013827893525047326-0.0002201793270631814j),(-4.9318896933391136e-05+0.0003666983043392395j)
