,0.0,0.2617993877991494,0.5235987755982988,0.7853981633974483,1.0471975511965976,1.3089969389957472,1.5707963267948966,1.8325957145940461,2.0943951023931953,2.356194490192345,2.6179938779914944,2.8797932657906435,3.141592653589793,3.4033920413889427,3.6651914291880923,3.9269908169872414,4.1887902047863905,4.4505895925855405,4.71238898038469,4.974188368183839,5.235987755982989,5.497787143782138,5.759586531581287,6.021385919380437
0.598398625759522,0j,(-0.08120224457395202+0.003985658810294726j),(-0.111120450869999+0.008433208075705202j),(-0.07726924716309089+0.012847269859747285j),(-0.01814002758234517+0.01409114258361459j),(0.011917259770610724+0.009785464708422549j),0j,(-0.011917259770610724-0.009785464708422549j),(0.01814002758234517-0.01409114258361459j),(0.07726924716309089-0.012847269859747285j),(0.111120450869999-0.008433208075705202j),(0.08120224457395202-0.003985658810294726j),(-0+0j),(-0.08120224457395202+0.003985658810294726j),(-0.111120450869999+0.008433208075705202j),(-0.07726924716309089+0.012847269859747285j),(-0.01814002758234517+0.01409114258361459j),(0.011917259770610724+0.009785464708422549j),(-0+0j),(-0.011917259770610724-0.009785464708422549j),(0.01814002758234517-0.01409114258361459j),(0.07726924716309089-0.012847269859747285j),(0.111120450869999-0.008433208075705202j),(0.08120224457395202-0.003985658810294726j)
0.628318547996719,0j,(-0.08487051000501891+0.003898478098948874j),(-0.11060343416395886+0.007966959968445939j),(-0.06372838935790189+0.011845876491322098j),(0.006915667919673916+0.012892262688325624j),(0.03278999833999079+0.008951877393228802j),0j,(-0.03278999833999079-0.008951877393228802j),(-0.006915667919673916-0.012892262688325624j),(0.06372838935790189-0.011845876491322098j),(0.11060343416395886-0.007966959968445939j),(0.08487051000501891-0.003898478098948874j),(-0+0j),(-0.08487051000501891+0.003898478098948874j),(-0.11060343416395886+0.007966959968445939j),(-0.06372838935790189+0.011845876491322098j),(0.006915667919673916+0.012892262688325624j),(0.03278999833999079+0.008951877393228802j),(-0+0j),(-0.03278999833999079-0.008951877393228802j),(-0.006915667919673916-0.012892262688325624j),(0.06372838935790189-0.011845876491322098j),(0.11060343416395886-0.007966959968445939j),(0.08487051000501891-0.003898478098948874j)
0.644429265976167,0j,(-0.08732010820747776+0.0037361347184457364j),(-0.11082964812389964+0.007303012853103106j),(-0.05620671444985216+0.010559420000775598j),(0.02159568089276497+0.011357225311574399j),(0.04522774610955043+0.007885371383140166j),0j,(-0.04522774610955043-0.007885371383140166j),(-0.02159568089276497-0.011357225311574399j),(0.05620671444985216-0.010559420000775598j),(0.11082964812389964-0.007303012853103106j),(0.08732010820747776-0.0037361347184457364j),(-0+0j),(-0.08732010820747776+0.0037361347184457364j),(-0.11082964812389964+0.007303012853103106j),(-0.05620671444985216+0.010559420000775598j),(0.02159568089276497+0.011357225311574399j),(0.04522774610955043+0.007885371383140166j),(-0+0j),(-0.04522774610955043-0.007885371383140166j),(-0.02159568089276497-0.011357225311574399j),(0.05620671444985216-0.010559420000775598j),(0.11082964812389964-0.007303012853103106j),(0.08732010820747776-0.0037361347184457364j)
0.661387919970318,0j,(-0.09050575389303268+0.003666730458296324j),(-0.11187505075374984+0.006607413930267975j),(-0.04859099644810168+0.008848003400800131j),(0.037574594715776996+0.009138858350204573j),(0.05904488751920952+0.006299655375010286j),0j,(-0.05904488751920952-0.006299655375010286j),(-0.037574594715776996-0.009138858350204573j),(0.04859099644810168-0.008848003400800131j),(0.11187505075374984-0.006607413930267975j),(0.09050575389303268-0.003666730458296324j),(-0+0j),(-0.09050575389303268+0.003666730458296324j),(-0.11187505075374984+0.006607413930267975j),(-0.04859099644810168+0.008848003400800131j),(0.037574594715776996+0.009138858350204573j),(0.05904488751920952+0.006299655375010286j),(-0+0j),(-0.05904488751920952-0.006299655375010286j),(-0.037574594715776996-0.009138858350204573j),(0.04859099644810168-0.008848003400800131j),(0.11187505075374984-0.006607413930267975j),(0.09050575389303268-0.003666730458296324j)
0.679263294002542,0j,(-0.0947404633522527+0.004119891236484683j),(-0.11425268976126768+0.006367714057298891j),(-0.0413058938934872+0.007030869765539491j),(0.05470834486760053+0.006300944520283192j),(0.07426474757006982+0.004139041960865941j),0j,(-0.07426474757006982-0.004139041960865941j),(-0.05470834486760053-0.006300944520283192j),(0.0413058938934872-0.007030869765539491j),(0.11425268976126768-0.006367714057298891j),(0.0947404633522527-0.004119891236484683j),(-0+0j),(-0.0947404633522527+0.004119891236484683j),(-0.11425268976126768+0.006367714057298891j),(-0.0413058938934872+0.007030869765539491j),(0.05470834486760053+0.006300944520283192j),(0.07426474757006982+0.004139041960865941j),(-0+0j),(-0.07426474757006982-0.004139041960865941j),(-0.05470834486760053-0.006300944520283192j),(0.0413058938934872-0.007030869765539491j),(0.11425268976126768-0.006367714057298891j),(0.0947404633522527-0.004119891236484683j)
0.698131739970679,0j,(-0.10040222455916181+0.005806737773625239j),(-0.1185177803262749+0.007581117762760863j),(-0.03481713702102293+0.005757696558461075j),(0.07282765129212358+0.003014184346195344j),(0.09090999507003723+0.0013487758767886638j),0j,(-0.09090999507003723-0.0013487758767886638j),(-0.07282765129212358-0.003014184346195344j),(0.03481713702102293-0.005757696558461075j),(0.1185177803262749-0.007581117762760863j),(0.10040222455916181-0.005806737773625239j),(-0+0j),(-0.10040222455916181+0.005806737773625239j),(-0.1185177803262749+0.007581117762760863j),(-0.03481713702102293+0.005757696558461075j),(0.07282765129212358+0.003014184346195344j),(0.09090999507003723+0.0013487758767886638j),(-0+0j),(-0.09090999507003723-0.0013487758767886638j),(-0.07282765129212358-0.003014184346195344j),(0.03481713702102293-0.005757696558461075j),(0.1185177803262749-0.007581117762760863j),(0.10040222455916181-0.005806737773625239j)
0.718078314993831,0j,(-0.10776881017065383+0.010301026861511369j),(-0.12516407394146534+0.012228335715680976j),(-0.02950632675518712+0.006293296546018523j),(0.09184874094292615-0.0004809232779158884j),(0.10904686983575113-0.00224612533593998j),(-0+0j),(-0.10904686983575113+0.00224612533593998j),(-0.09184874094292615+0.0004809232779158884j),(0.02950632675518712-0.006293296546018523j),(0.12516407394146534-0.012228335715680976j),(0.10776881017065383-0.010301026861511369j),(-0+0j),(-0.10776881017065383+0.010301026861511369j),(-0.12516407394146534+0.012228335715680976j),(-0.02950632675518712+0.006293296546018523j),(0.09184874094292615-0.0004809232779158884j),(0.10904686983575113-0.00224612533593998j),-0j,(-0.10904686983575113+0.00224612533593998j),(-0.09184874094292615+0.0004809232779158884j),(0.02950632675518712-0.006293296546018523j),(0.12516407394146534-0.012228335715680976j),(0.10776881017065383-0.010301026861511369j)
0.739198266997703,0j,(-0.11624839460672665+0.02100018217441856j),(-0.13355309479838695+0.024656175084004108j),(-0.025085270302007547+0.011268505396689403j),(0.11176590191832309-0.0037857718346176643j),(0.12861165691085322-0.007145474557017534j),(-0+0j),(-0.12861165691085322+0.007145474557017534j),(-0.11176590191832309+0.0037857718346176643j),(0.025085270302007547-0.011268505396689403j),(0.13355309479838695-0.024656175084004108j),(0.11624839460672665-0.02100018217441856j),(-0+0j),(-0.11624839460672665+0.02100018217441856j),(-0.13355309479838695+0.024656175084004108j),(-0.025085270302007547+0.011268505396689403j),(0.11176590191832309-0.0037857718346176643j),(0.12861165691085322-0.007145474557017534j),-0j,(-0.12861165691085322+0.007145474557017534j),(-0.11176590191832309+0.0037857718346176643j),(0.025085270302007547-0.011268505396689403j),(0.13355309479838695-0.024656175084004108j),(0.11624839460672665-0.02100018217441856j)
0.750231087008228,0j,(-0.11952851638717078+0.030667470881731433j),(-0.1366969194595056+0.03632114825114207j),(-0.02220550807240034+0.01689157811592994j),(0.12220818805421829-0.005228878704351097j),(0.13873202844413737-0.010382614496120778j),(-0+0j),(-0.13873202844413737+0.010382614496120778j),(-0.12220818805421829+0.005228878704351097j),(0.02220550807240034-0.01689157811592994j),(0.1366969194595056-0.03632114825114207j),(0.11952851638717078-0.030667470881731433j),(-0+0j),(-0.11952851638717078+0.030667470881731433j),(-0.1366969194595056+0.03632114825114207j),(-0.02220550807240034+0.01689157811592994j),(0.12220818805421829-0.005228878704351097j),(0.13873202844413737-0.010382614496120778j),-0j,(-0.13873202844413737+0.010382614496120778j),(-0.12220818805421829+0.005228878704351097j),(0.02220550807240034-0.01689157811592994j),(0.1366969194595056-0.03632114825114207j),(0.11952851638717078-0.030667470881731433j)
0.761598229022084,0j,(-0.11954255614137935+0.04448122942528866j),(-0.13585954962736624+0.053133390396710174j),(-0.016952715378851516+0.02543875667723663j),(0.1332119096066836-0.006491844032380361j),(0.14868727732448925-0.014369341036750123j),(-0+0j),(-0.14868727732448925+0.014369341036750123j),(-0.1332119096066836+0.006491844032380361j),(0.016952715378851516-0.02543875667723663j),(0.13585954962736624-0.053133390396710174j),(0.11954255614137935-0.04448122942528866j),(-0+0j),(-0.11954255614137935+0.04448122942528866j),(-0.13585954962736624+0.053133390396710174j),(-0.016952715378851516+0.02543875667723663j),(0.1332119096066836-0.006491844032380361j),(0.14868727732448925-0.014369341036750123j),-0j,(-0.14868727732448925+0.014369341036750123j),(-0.1332119096066836+0.006491844032380361j),(0.016952715378851516-0.02543875667723663j),(0.13585954962736624-0.053133390396710174j),(0.11954255614137935-0.04448122942528866j)
0.773315131956877,0j,(-0.11187520035158252+0.061427652130724236j),(-0.12554350794429744+0.0738032825356713j),(-0.006120555583570333+0.03603389098263503j),(0.14516001108098578-0.007810767117773037j),(0.15786171444136227-0.01899155374459375j),(-0+0j),(-0.15786171444136227+0.01899155374459375j),(-0.14516001108098578+0.007810767117773037j),(0.006120555583570333-0.03603389098263503j),(0.12554350794429744-0.0738032825356713j),(0.11187520035158252-0.061427652130724236j),(-0+0j),(-0.11187520035158252+0.061427652130724236j),(-0.12554350794429744+0.0738032825356713j),(-0.006120555583570333+0.03603389098263503j),(0.14516001108098578-0.007810767117773037j),(0.15786171444136227-0.01899155374459375j),-0j,(-0.15786171444136227+0.01899155374459375j),(-0.14516001108098578+0.007810767117773037j),(0.006120555583570333-0.03603389098263503j),(0.12554350794429744-0.0738032825356713j),(0.11187520035158252-0.061427652130724236j)
0.785398184995898,0j,(-0.09226776024547878+0.0747703017198864j),(-0.1005446538339576+0.08980260956904114j),(0.013141196939693258+0.04349830505884335j),(0.1582718231957632-0.010040820797578216j),(0.16564973194470423-0.023369005255843345j),(-0+0j),(-0.16564973194470423+0.023369005255843345j),(-0.1582718231957632+0.010040820797578216j),(-0.013141196939693258-0.04349830505884335j),(0.1005446538339576-0.08980260956904114j),(0.09226776024547878-0.0747703017198864j),(-0+0j),(-0.09226776024547878+0.0747703017198864j),(-0.1005446538339576+0.08980260956904114j),(0.013141196939693258+0.04349830505884335j),(0.1582718231957632-0.010040820797578216j),(0.16564973194470423-0.023369005255843345j),-0j,(-0.16564973194470423+0.023369005255843345j),(-0.1582718231957632+0.010040820797578216j),(-0.013141196939693258-0.04349830505884335j),(0.1005446538339576-0.08980260956904114j),(0.09226776024547878-0.0747703017198864j)
0.810733615954253,0j,(-0.0476648545430139+0.05741259479759931j),(-0.04535971741186711+0.0667698617365317j),(0.05303661791291102+0.025388130304531804j),(0.18398284269622706-0.02021439322402172j),(0.1812284703316006-0.027278827710665185j),(-0+0j),(-0.1812284703316006+0.027278827710665185j),(-0.18398284269622706+0.02021439322402172j),(-0.05303661791291102-0.025388130304531804j),(0.04535971741186711-0.0667698617365317j),(0.0476648545430139-0.05741259479759931j),(-0+0j),(-0.0476648545430139+0.05741259479759931j),(-0.04535971741186711+0.0667698617365317j),(0.05303661791291102+0.025388130304531804j),(0.18398284269622706-0.02021439322402172j),(0.1812284703316006-0.027278827710665185j),-0j,(-0.1812284703316006+0.027278827710665185j),(-0.18398284269622706+0.02021439322402172j),(-0.05303661791291102-0.025388130304531804j),(0.04535971741186711-0.0667698617365317j),(0.0476648545430139-0.05741259479759931j)
0.8377580639677,0j,(-0.045681290117140325+0.025342401883674284j),(-0.04521602498527663+0.026422111659192563j),(0.05856000383232828-0.0028640620031168055j),(0.20388900115552108-0.033973007046829456j),(0.2026822208406832-0.03242815065785463j),(-0+0j),(-0.2026822208406832+0.03242815065785463j),(-0.20388900115552108+0.033973007046829456j),(-0.05856000383232828+0.0028640620031168055j),(0.04521602498527663-0.026422111659192563j),(0.045681290117140325-0.025342401883674284j),(-0+0j),(-0.045681290117140325+0.025342401883674284j),(-0.04521602498527663+0.026422111659192563j),(0.05856000383232828-0.0028640620031168055j),(0.20388900115552108-0.033973007046829456j),(0.2026822208406832-0.03242815065785463j),-0j,(-0.2026822208406832+0.03242815065785463j),(-0.20388900115552108+0.033973007046829456j),(-0.05856000383232828+0.0028640620031168055j),(0.04521602498527663-0.026422111659192563j),(0.045681290117140325-0.025342401883674284j)
0.86664629002841,0j,(-0.05757162495241237+0.014002517642865807j),(-0.0636347852436287+0.013004484111153888j),(0.05082556912405965-0.016445604981740095j),(0.21857949671307544-0.050422871959643775j),(0.22319323914235592-0.045530891723566384j),(-0+0j),(-0.22319323914235592+0.045530891723566384j),(-0.21857949671307544+0.050422871959643775j),(-0.05082556912405965+0.016445604981740095j),(0.0636347852436287-0.013004484111153888j),(0.05757162495241237-0.014002517642865807j),(-0+0j),(-0.05757162495241237+0.014002517642865807j),(-0.0636347852436287+0.013004484111153888j),(0.05082556912405965-0.016445604981740095j),(0.21857949671307544-0.050422871959643775j),(0.22319323914235592-0.045530891723566384j),-0j,(-0.22319323914235592+0.045530891723566384j),(-0.21857949671307544+0.050422871959643775j),(-0.05082556912405965+0.016445604981740095j),(0.0636347852436287-0.013004484111153888j),(0.05757162495241237-0.014002517642865807j)
0.897597908975808,0j,(-0.06606809978754843+0.016386918272284855j),(-0.0790004618789416+0.0176586953910501j),(0.04026104943509126-0.021389156093337046j),(0.22404556740615264-0.07193316221086839j),(0.23514575018478218-0.06698302897029973j),(-0+0j),(-0.23514575018478218+0.06698302897029973j),(-0.22404556740615264+0.07193316221086839j),(-0.04026104943509126+0.021389156093337046j),(0.0790004618789416-0.0176586953910501j),(0.06606809978754843-0.016386918272284855j),(-0+0j),(-0.06606809978754843+0.016386918272284855j),(-0.0790004618789416+0.0176586953910501j),(0.04026104943509126-0.021389156093337046j),(0.22404556740615264-0.07193316221086839j),(0.23514575018478218-0.06698302897029973j),-0j,(-0.23514575018478218+0.06698302897029973j),(-0.22404556740615264+0.07193316221086839j),(-0.04026104943509126+0.021389156093337046j),(0.0790004618789416-0.0176586953910501j),(0.06606809978754843-0.016386918272284855j)
1.04719757999453,0j,(0.021276645687504172+0.041560323005102j),(-0.01317263926851304+0.041803713647254215j),(-0.014034463572553802-0.0035642996830598218j),(0.048036257042710195-0.06955457504238434j),(0.057650303741155144-0.08429078762565073j),-0j,(-0.057650303741155144+0.08429078762565073j),(-0.048036257042710195+0.06955457504238434j),(0.014034463572553802+0.0035642996830598218j),(0.01317263926851304-0.041803713647254215j),(-0.021276645687504172-0.041560323005102j),(-0+0j),(0.021276645687504172+0.041560323005102j),(-0.01317263926851304+0.041803713647254215j),(-0.014034463572553802-0.0035642996830598218j),(0.048036257042710195-0.06955457504238434j),(0.057650303741155144-0.08429078762565073j),0j,(-0.057650303741155144+0.08429078762565073j),(-0.048036257042710195+0.06955457504238434j),(0.014034463572553802+0.0035642996830598218j),(0.01317263926851304-0.041803713647254215j),(-0.021276645687504172-0.041560323005102j)
1.25663709988901,-0j,(0.05851156689970986-0.03840568498205411j),(-0.014708070992011844+0.0030941150098113177j),(-0.035380058950340375+0.008808122880071552j),(0.008576987718818764+0.01602958769498555j),(-0.010443201404889189+0.05922633826615419j),0j,(0.010443201404889189-0.05922633826615419j),(-0.008576987718818764-0.01602958769498555j),(0.035380058950340375-0.008808122880071552j),(0.014708070992011844-0.0030941150098113177j),(-0.05851156689970986+0.03840568498205411j),0j,(0.05851156689970986-0.03840568498205411j),(-0.014708070992011844+0.0030941150098113177j),(-0.035380058950340375+0.008808122880071552j),(0.008576987718818764+0.01602958769498555j),(-0.010443201404889189+0.05922633826615419j),(-0+0j),(0.010443201404889189-0.05922633826615419j),(-0.008576987718818764-0.01602958769498555j),(0.035380058950340375-0.008808122880071552j),(0.014708070992011844-0.0030941150098113177j),(-0.05851156689970986+0.03840568498205411j)
1.5707963699918,0j,(-0.007981885143849596-0.0038225658333628635j),(0.002004098372074198-0.001168755626745621j),(-0.012754609608288203+0.0038047383274230897j),(0.018026176429252708+0.0003712995306408531j),(-0.0022865049501854568-0.002793563157112687j),(-0+0j),(0.0022865049501854568+0.002793563157112687j),(-0.018026176429252708-0.0003712995306408531j),(0.012754609608288203-0.0038047383274230897j),(-0.002004098372074198+0.001168755626745621j),(0.007981885143849596+0.0038225658333628635j),(-0+0j),(-0.007981885143849596-0.0038225658333628635j),(0.002004098372074198-0.001168755626745621j),(-0.012754609608288203+0.0038047383274230897j),(0.018026176429252708+0.0003712995306408531j),(-0.0022865049501854568-0.002793563157112687j),-0j,(0.0022865049501854568+0.002793563157112687j),(-0.018026176429252708-0.0003712995306408531j),(0.012754609608288203-0.0038047383274230897j),(-0.002004098372074198+0.001168755626745621j),(0.007981885143849596+0.0038225658333628635j)
2.09439516033813,0j,(-0.0002617603594634899+0.0004142239903887081j),(4.854377131661082e-05+0.0012990933385505295j),(-0.0010823365424561288-0.0004946186499355971j),(-0.00044012285914027513-0.001019015146532273j),(-0.0023954464719854805-0.000147770767922187j),0j,(0.0023954464719854805+0.000147770767922187j),(0.00044012285914027513+0.001019015146532273j),(0.0010823365424561288+0.0004946186499355971j),(-4.854377131661082e-05-0.0012990933385505295j),(0.0002617603594634899-0.0004142239903887081j),(-0+0j),(-0.0002617603594634899+0.0004142239903887081j),(4.854377131661082e-05+0.0012990933385505295j),(-0.0010823365424561288-0.0004946186499355971j),(-0.00044012285914027513-0.001019015146532273j),(-0.0023954464719854805-0.000147770767922187j),(-0+0j),(0.0023954464719854805+0.000147770767922187j),(0.00044012285914027513+0.001019015146532273j),(0.0010823365424561288+0.0004946186499355971j),(-4.854377131661082e-05-0.0012990933385505295j),(0.0002617603594634899-0.0004142239903887081j)
