,0.0,0.2617993877991494,0.5235987755982988,0.7853981633974483,1.0471975511965976,1.3089969389957472,1.5707963267948966,1.8325957145940461,2.0943951023931953,2.356194490192345,2.6179938779914944,2.8797932657906435,3.141592653589793,3.4033920413889427,3.6651914291880923,3.9269908169872414,4.1887902047863905,4.4505895925855405,4.71238898038469,4.974188368183839,5.235987755982989,5.497787143782138,5.759586531581287,6.021385919380437
0.483321964923642,(5.574553460616607e-06+8.30206924294946e-06j),(-0.0016332828151700853-0.09849645926248146j),(-0.00324468020433241-0.19567309996617221j),(-0.004960312262012267-0.287047144912231j),(-0.006864601744351614-0.36413530073709066j),(-0.007994582912926703-0.4163632551559375j),(-0.008198128854216733-0.43487273216803285j),(-0.007994582912926703-0.4163632551559375j),(-0.006864601744351614-0.36413530073709066j),(-0.004960312262012267-0.287047144912231j),(-0.00324468020433241-0.19567309996617221j),(-0.0016332828151700853-0.09849645926248146j),(5.574553460616607e-06+8.30206924294946e-06j),(0.0016332828151700853+0.09849645926248146j),(0.00324468020433241+0.19567309996617221j),(0.004960312262012267+0.287047144912231j),(0.006864601744351614+0.36413530073709066j),(0.007994582912926703+0.4163632551559375j),(0.008198128854216733+0.43487273216803285j),(0.007994582912926703+0.4163632551559375j),(0.006864601744351614+0.36413530073709066j),(0.004960312262012267+0.287047144912231j),(0.00324468020433241+0.19567309996617221j),(0.0016332828151700853+0.09849645926248146j)
0.523598789997266,(1.3658011124157355e-06+9.906290290584258e-06j),(-0.0025327725619654837-0.0986975073806292j),(-0.004015079040973647-0.19828935432920936j),(-0.0042753172125482896-0.2951090328382581j),(-0.004104665512967197-0.37930779140564286j),(-0.003665818755055362-0.43756464456449756j),(-0.0032805714041047695-0.4584382623115817j),(-0.003665818755055362-0.43756464456449756j),(-0.004104665512967197-0.37930779140564286j),(-0.0042753172125482896-0.2951090328382581j),(-0.004015079040973647-0.19828935432920936j),(-0.0025327725619654837-0.0986975073806292j),(1.3658011124157355e-06+9.906290290584258e-06j),(0.0025327725619654837+0.0986975073806292j),(0.004015079040973647+0.19828935432920936j),(0.0042753172125482896+0.2951090328382581j),(0.004104665512967197+0.37930779140564286j),(0.003665818755055362+0.43756464456449756j),(0.0032805714041047695+0.4584382623115817j),(0.003665818755055362+0.43756464456449756j),(0.004104665512967197+0.37930779140564286j),(0.0042753172125482896+0.2951090328382581j),(0.004015079040973647+0.19828935432920936j),(0.0025327725619654837+0.0986975073806292j)
0.546363950206927,(-1.1112203497849343e-06+9.938067686136166e-06j),(-0.00429594632758548-0.09722513689962337j),(-0.006323134502910228-0.1968284605184375j),(-0.005575556952214857-0.2957574500577671j),(-0.0035468633735046416-0.38342359520536773j),(-0.0013199835952308185-0.4448780417634796j),(-0.000244531089006609-0.46701993598190916j),(-0.0013199835952308185-0.4448780417634796j),(-0.0035468633735046416-0.38342359520536773j),(-0.005575556952214857-0.2957574500577671j),(-0.006323134502910228-0.1968284605184375j),(-0.00429594632758548-0.09722513689962337j),(-1.1112203497849343e-06+9.938067686136166e-06j),(0.00429594632758548+0.09722513689962337j),(0.006323134502910228+0.1968284605184375j),(0.005575556952214857+0.2957574500577671j),(0.0035468633735046416+0.38342359520536773j),(0.0013199835952308185+0.4448780417634796j),(0.000244531089006609+0.46701993598190916j),(0.0013199835952308185+0.4448780417634796j),(0.0035468633735046416+0.38342359520536773j),(0.005575556952214857+0.2957574500577671j),(0.006323134502910228+0.1968284605184375j),(0.00429594632758548+0.09722513689962337j)
0.571198702195876,(-3.957057956712232e-06+9.183773316410876e-06j),(-0.007991421706264828-0.09418156708779399j),(-0.011610041114010778-0.19258035165958903j),(-0.009617495622173832-0.29300220029542007j),(-0.004491800909467606-0.38410373680112736j),(0.0007051615970386813-0.44891944616726287j),(0.002886075955019853-0.4724511849552098j),(0.0007051615970386813-0.44891944616726287j),(-0.004491800909467606-0.38410373680112736j),(-0.009617495622173832-0.29300220029542007j),(-0.011610041114010778-0.19258035165958903j),(-0.007991421706264828-0.09418156708779399j),(-3.957057956712232e-06+9.183773316410876e-06j),(0.007991421706264828+0.09418156708779399j),(0.011610041114010778+0.19258035165958903j),(0.009617495622173832+0.29300220029542007j),(0.004491800909467606+0.38410373680112736j),(-0.0007051615970386813+0.44891944616726287j),(-0.002886075955019853+0.4724511849552098j),(-0.0007051615970386813+0.44891944616726287j),(0.004491800909467606+0.38410373680112736j),(0.009617495622173832+0.29300220029542007j),(0.011610041114010778+0.19258035165958903j),(0.007991421706264828+0.09418156708779399j)
0.598398625759522,(-1.3163280298853534e-05+1.5057491549850343e-05j),(-0.015082317521555491-0.088514223705453j),(-0.022211254645349444-0.18381290125309335j),(-0.018681095802005724-0.2850184442446423j),(-0.008553305286739962-0.37983370817855516j),(0.0015659411313835483-0.44860726691436137j),(0.005788537165748445-0.47377463939881875j),(0.0015659411313835483-0.44860726691436137j),(-0.008553305286739962-0.37983370817855516j),(-0.018681095802005724-0.2850184442446423j),(-0.022211254645349444-0.18381290125309335j),(-0.015082317521555491-0.088514223705453j),(-1.3163280298853534e-05+1.5057491549850343e-05j),(0.015082317521555491+0.088514223705453j),(0.022211254645349444+0.18381290125309335j),(0.018681095802005724+0.2850184442446423j),(0.008553305286739962+0.37983370817855516j),(-0.0015659411313835483+0.44860726691436137j),(-0.005788537165748445+0.47377463939881875j),(-0.0015659411313835483+0.44860726691436137j),(0.008553305286739962+0.37983370817855516j),(0.018681095802005724+0.2850184442446423j),(0.022211254645349444+0.18381290125309335j),(0.015082317521555491+0.088514223705453j)
0.628318547996719,(-1.608958633410495e-05+1.1879613276423747e-05j),(-0.027493146731277396-0.07742346209523604j),(-0.04135660759335316-0.1659957105119569j),(-0.03622533623169765-0.2672258107198862j),(-0.018416248514351093-0.36734865984600745j),(-0.00023153013200255328-0.44218993938555184j),(0.007299797357356324-0.46990330341309744j),(-0.00023153013200255328-0.44218993938555184j),(-0.018416248514351093-0.36734865984600745j),(-0.03622533623169765-0.2672258107198862j),(-0.04135660759335316-0.1659957105119569j),(-0.027493146731277396-0.07742346209523604j),(-1.608958633410495e-05+1.1879613276423747e-05j),(0.027493146731277396+0.07742346209523604j),(0.04135660759335316+0.1659957105119569j),(0.03622533623169765+0.2672258107198862j),(0.018416248514351093+0.36734865984600745j),(0.00023153013200255328+0.44218993938555184j),(-0.007299797357356324+0.46990330341309744j),(0.00023153013200255328+0.44218993938555184j),(0.018416248514351093+0.36734865984600745j),(0.03622533623169765+0.2672258107198862j),(0.04135660759335316+0.1659957105119569j),(0.027493146731277396+0.07742346209523604j)
0.644429265976167,(-2.5065593374063848e-05+1.6483811112909736e-05j),(-0.03589860367993872-0.06797269417810868j),(-0.05461789448161803-0.15063378937806365j),(-0.048854714718981944-0.2515701288899914j),(-0.026261486268723204-0.35591244532743954j),(-0.0028897169668808697-0.4357004173005246j),(0.006824928376178243-0.4654899697659017j),(-0.0028897169668808697-0.4357004173005246j),(-0.026261486268723204-0.35591244532743954j),(-0.048854714718981944-0.2515701288899914j),(-0.05461789448161803-0.15063378937806365j),(-0.03589860367993872-0.06797269417810868j),(-2.5065593374063848e-05+1.6483811112909736e-05j),(0.03589860367993872+0.06797269417810868j),(0.05461789448161803+0.15063378937806365j),(0.048854714718981944+0.2515701288899914j),(0.026261486268723204+0.35591244532743954j),(0.0028897169668808697+0.4357004173005246j),(-0.006824928376178243+0.4654899697659017j),(0.0028897169668808697+0.4357004173005246j),(0.026261486268723204+0.35591244532743954j),(0.048854714718981944+0.2515701288899914j),(0.05461789448161803+0.15063378937806365j),(0.03589860367993872+0.06797269417810868j)
0.661387919970318,(-2.5416439650833756e-05+1.5937521622746926e-05j),(-0.04496402771908506-0.05439081826261993j),(-0.06915050617161235-0.12842642678284635j),(-0.06317883205950403-0.22874542898077108j),(-0.03576048567630723-0.33909961377771375j),(-0.007065179230823555-0.4260714261041643j),(0.00480560644878629-0.45888483767352717j),(-0.007065179230823555-0.4260714261041643j),(-0.03576048567630723-0.33909961377771375j),(-0.06317883205950403-0.22874542898077108j),(-0.06915050617161235-0.12842642678284635j),(-0.04496402771908506-0.05439081826261993j),(-2.5416439650833756e-05+1.5937521622746926e-05j),(0.04496402771908506+0.05439081826261993j),(0.06915050617161235+0.12842642678284635j),(0.06317883205950403+0.22874542898077108j),(0.03576048567630723+0.33909961377771375j),(0.007065179230823555+0.4260714261041643j),(-0.00480560644878629+0.45888483767352717j),(0.007065179230823555+0.4260714261041643j),(0.03576048567630723+0.33909961377771375j),(0.06317883205950403+0.22874542898077108j),(0.06915050617161235+0.12842642678284635j),(0.04496402771908506+0.05439081826261993j)
0.679263294002542,(-2.5360652472778054e-05+1.6026144456948355e-05j),(-0.05277621396661481-0.035812841821755675j),(-0.08203255474819617-0.09776259183084399j),(-0.0764474574817983-0.19688943685370386j),(-0.04555736985500938-0.315366414907951j),(-0.012811155008372207-0.4122409828090257j),(0.0007841236749471119-0.44926931572283274j),(-0.012811155008372207-0.4122409828090257j),(-0.04555736985500938-0.315366414907951j),(-0.0764474574817983-0.19688943685370386j),(-0.08203255474819617-0.09776259183084399j),(-0.05277621396661481-0.035812841821755675j),(-2.5360652472778054e-05+1.6026144456948355e-05j),(0.05277621396661481+0.035812841821755675j),(0.08203255474819617+0.09776259183084399j),(0.0764474574817983+0.19688943685370386j),(0.04555736985500938+0.315366414907951j),(0.012811155008372207+0.4122409828090257j),(-0.0007841236749471119+0.44926931572283274j),(0.012811155008372207+0.4122409828090257j),(0.04555736985500938+0.315366414907951j),(0.0764474574817983+0.19688943685370386j),(0.08203255474819617+0.09776259183084399j),(0.05277621396661481+0.035812841821755675j)
0.698131739970679,(-2.514013620278532e-05+1.6369897730450333e-05j),(-0.05644092832835687-0.012916331113488944j),(-0.08859341694733214-0.05937532293466841j),(-0.08418148586403572-0.156211331015785j),(-0.05288821543728374-0.2842516377575677j),(-0.019437059002192253-0.3931998768277341j),(-0.005623483001649078-0.43538368462647997j),(-0.019437059002192253-0.3931998768277341j),(-0.05288821543728374-0.2842516377575677j),(-0.08418148586403572-0.156211331015785j),(-0.08859341694733214-0.05937532293466841j),(-0.05644092832835687-0.012916331113488944j),(-2.514013620278532e-05+1.6369897730450333e-05j),(0.05644092832835687+0.012916331113488944j),(0.08859341694733214+0.05937532293466841j),(0.08418148586403572+0.156211331015785j),(0.05288821543728374+0.2842516377575677j),(0.019437059002192253+0.3931998768277341j),(0.005623483001649078+0.43538368462647997j),(0.019437059002192253+0.3931998768277341j),(0.05288821543728374+0.2842516377575677j),(0.08418148586403572+0.156211331015785j),(0.08859341694733214+0.05937532293466841j),(0.05644092832835687+0.012916331113488944j)
0.718078314993831,(-2.5211323813565652e-05+1.6260047711108888e-05j),(-0.053608653991934686+0.011218962392887525j),(-0.0848465140981752-0.017879964915741762j),(-0.08218076068233919-0.11073722307188352j),(-0.05489990807539977-0.2476374822059711j),(-0.025835153642391986-0.3685355592561917j),(-0.014012270356394905-0.4158239770377116j),(-0.025835153642391986-0.3685355592561917j),(-0.05489990807539977-0.2476374822059711j),(-0.08218076068233919-0.11073722307188352j),(-0.0848465140981752-0.017879964915741762j),(-0.053608653991934686+0.011218962392887525j),(-2.5211323813565652e-05+1.6260047711108888e-05j),(0.053608653991934686-0.011218962392887525j),(0.0848465140981752+0.017879964915741762j),(0.08218076068233919+0.11073722307188352j),(0.05489990807539977+0.2476374822059711j),(0.025835153642391986+0.3685355592561917j),(0.014012270356394905+0.4158239770377116j),(0.025835153642391986+0.3685355592561917j),(0.05489990807539977+0.2476374822059711j),(0.08218076068233919+0.11073722307188352j),(0.0848465140981752+0.017879964915741762j),(0.053608653991934686-0.011218962392887525j)
0.739198266997703,(-2.6133843569495082e-05+1.4731674048972186e-05j),(-0.04459038633413478+0.0321123021063985j),(-0.07087778986395916+0.019682797158951968j),(-0.07002245883111792-0.06712566766330444j),(-0.05080990917597413-0.2093832962046621j),(-0.0311852269464375-0.3387375245234858j),(-0.02362386755427967-0.3895944160043594j),(-0.0311852269464375-0.3387375245234858j),(-0.05080990917597413-0.2093832962046621j),(-0.07002245883111792-0.06712566766330444j),(-0.07087778986395916+0.019682797158951968j),(-0.04459038633413478+0.0321123021063985j),(-2.6133843569495082e-05+1.4731674048972186e-05j),(0.04459038633413478-0.0321123021063985j),(0.07087778986395916-0.019682797158951968j),(0.07002245883111792+0.06712566766330444j),(0.05080990917597413+0.2093832962046621j),(0.0311852269464375+0.3387375245234858j),(0.02362386755427967+0.3895944160043594j),(0.0311852269464375+0.3387375245234858j),(0.05080990917597413+0.2093832962046621j),(0.07002245883111792+0.06712566766330444j),(0.07087778986395916-0.019682797158951968j),(0.04459038633413478-0.0321123021063985j)
0.750231087008228,(-2.6920062399476736e-05+1.3240477348203083e-05j),(-0.038656622866941666+0.0402544607282602j),(-0.06138466225383233+0.035198023239706694j),(-0.06127758589302538-0.04780644169066442j),(-0.04702876005770887-0.1907480729324269j),(-0.033462160235135645-0.32215681885131364j),(-0.02856776500575786-0.3738300271548231j),(-0.033462160235135645-0.32215681885131364j),(-0.04702876005770887-0.1907480729324269j),(-0.06127758589302538-0.04780644169066442j),(-0.06138466225383233+0.035198023239706694j),(-0.038656622866941666+0.0402544607282602j),(-2.6920062399476736e-05+1.3240477348203083e-05j),(0.038656622866941666-0.0402544607282602j),(0.06138466225383233-0.035198023239706694j),(0.06127758589302538+0.04780644169066442j),(0.04702876005770887+0.1907480729324269j),(0.033462160235135645+0.32215681885131364j),(0.02856776500575786+0.3738300271548231j),(0.033462160235135645+0.32215681885131364j),(0.04702876005770887+0.1907480729324269j),(0.06127758589302538+0.04780644169066442j),(0.06138466225383233-0.035198023239706694j),(0.038656622866941666-0.0402544607282602j)
0.761598229022084,(-2.7752316205033743e-05+1.139337286565403e-05j),(-0.03239127260536794+0.04662229465614858j),(-0.051200543873869395+0.048114154954856846j),(-0.05165551971777653-0.0306220473300921j),(-0.04259542687910371-0.17276652803418527j),(-0.035506660727255564-0.3045471542208194j),(-0.03342606577870013-0.3562653604078819j),(-0.035506660727255564-0.3045471542208194j),(-0.04259542687910371-0.17276652803418527j),(-0.05165551971777653-0.0306220473300921j),(-0.051200543873869395+0.048114154954856846j),(-0.03239127260536794+0.04662229465614858j),(-2.7752316205033743e-05+1.139337286565403e-05j),(0.03239127260536794-0.04662229465614858j),(0.051200543873869395-0.048114154954856846j),(0.05165551971777653+0.0306220473300921j),(0.04259542687910371+0.17276652803418527j),(0.035506660727255564+0.3045471542208194j),(0.03342606577870013+0.3562653604078819j),(0.035506660727255564+0.3045471542208194j),(0.04259542687910371+0.17276652803418527j),(0.05165551971777653+0.0306220473300921j),(0.051200543873869395-0.048114154954856846j),(0.03239127260536794-0.04662229465614858j)
0.773315131956877,(-2.8466280349334898e-05+9.469471108413077e-06j),(-0.02623010764130948+0.05123607179639476j),(-0.04096992442521541+0.058402576078390056j),(-0.04181850101686475-0.015618661040642452j),(-0.03795784969057044-0.15547348084759682j),(-0.03733653595638722-0.28591246681944005j),(-0.03820290571444552-0.33687071540128444j),(-0.03733653595638722-0.28591246681944005j),(-0.03795784969057044-0.15547348084759682j),(-0.04181850101686475-0.015618661040642452j),(-0.04096992442521541+0.058402576078390056j),(-0.02623010764130948+0.05123607179639476j),(-2.8466280349334898e-05+9.469471108413077e-06j),(0.02623010764130948-0.05123607179639476j),(0.04096992442521541-0.058402576078390056j),(0.04181850101686475+0.015618661040642452j),(0.03795784969057044+0.15547348084759682j),(0.03733653595638722+0.28591246681944005j),(0.03820290571444552+0.33687071540128444j),(0.03733653595638722+0.28591246681944005j),(0.03795784969057044+0.15547348084759682j),(0.04181850101686475+0.015618661040642452j),(0.04096992442521541-0.058402576078390056j),(0.02623010764130948-0.05123607179639476j)
0.785398184995898,(-2.897641917397101e-05+7.769628810588393e-06j),(-0.02048271899397583+0.05417734418199015j),(-0.031244920964163363+0.06621875349131229j),(-0.03225882531585254-0.0026805016771700497j),(-0.03335322366754606-0.13881943441385522j),(-0.039068447840879976-0.2661781307382416j),(-0.0427820858199691-0.31559341490736587j),(-0.039068447840879976-0.2661781307382416j),(-0.03335322366754606-0.13881943441385522j),(-0.03225882531585254-0.0026805016771700497j),(-0.031244920964163363+0.06621875349131229j),(-0.02048271899397583+0.05417734418199015j),(-2.897641917397101e-05+7.769628810588393e-06j),(0.02048271899397583-0.05417734418199015j),(0.031244920964163363-0.06621875349131229j),(0.03225882531585254+0.0026805016771700497j),(0.03335322366754606+0.13881943441385522j),(0.039068447840879976+0.2661781307382416j),(0.0427820858199691+0.31559341490736587j),(0.039068447840879976+0.2661781307382416j),(0.03335322366754606+0.13881943441385522j),(0.03225882531585254+0.0026805016771700497j),(0.031244920964163363-0.06621875349131229j),(0.02048271899397583-0.05417734418199015j)
0.810733615954253,(-2.946468583578088e-05+5.642011042060615e-06j),(-0.01104417674577211+0.05567516286467554j),(-0.014610470738138589+0.07523445849349882j),(-0.015292776731669917+0.017698109498906805j),(-0.02487670743210983-0.10698586367991432j),(-0.041825358507339205-0.22327629741137447j),(-0.05050131938487703-0.26727068065986337j),(-0.041825358507339205-0.22327629741137447j),(-0.02487670743210983-0.10698586367991432j),(-0.015292776731669917+0.017698109498906805j),(-0.014610470738138589+0.07523445849349882j),(-0.01104417674577211+0.05567516286467554j),(-2.946468583578088e-05+5.642011042060615e-06j),(0.01104417674577211-0.05567516286467554j),(0.014610470738138589-0.07523445849349882j),(0.015292776731669917-0.017698109498906805j),(0.02487670743210983+0.10698586367991432j),(0.041825358507339205+0.22327629741137447j),(0.05050131938487703+0.26727068065986337j),(0.041825358507339205+0.22327629741137447j),(0.02487670743210983+0.10698586367991432j),(0.015292776731669917-0.017698109498906805j),(0.014610470738138589-0.07523445849349882j),(0.01104417674577211-0.05567516286467554j)
0.8377580639677,(-2.956756803334015e-05+5.0753246786586675e-06j),(-0.004907703612839714+0.05220984624808351j),(-0.0027458292691338293+0.07671087290355108j),(-0.0021212506815834154+0.03176926022975483j),(-0.017438174961699915-0.07669245434855466j),(-0.04246390989462028-0.17592776005071392j),(-0.054617251014781515-0.2116463377703199j),(-0.04246390989462028-0.17592776005071392j),(-0.017438174961699915-0.07669245434855466j),(-0.0021212506815834154+0.03176926022975483j),(-0.0027458292691338293+0.07671087290355108j),(-0.004907703612839714+0.05220984624808351j),(-2.956756803334015e-05+5.0753246786586675e-06j),(0.004907703612839714-0.05220984624808351j),(0.0027458292691338293-0.07671087290355108j),(0.0021212506815834154-0.03176926022975483j),(0.017438174961699915+0.07669245434855466j),(0.04246390989462028+0.17592776005071392j),(0.054617251014781515+0.2116463377703199j),(0.04246390989462028+0.17592776005071392j),(0.017438174961699915+0.07669245434855466j),(0.0021212506815834154-0.03176926022975483j),(0.0027458292691338293-0.07671087290355108j),(0.004907703612839714-0.05220984624808351j)
0.86664629002841,(-2.9497647226918635e-05+5.467065764764432e-06j),(-0.0022522001974615118+0.044613187448001905j),(0.003907884787973654+0.07169357318814515j),(0.006992234132163714+0.04010502165366583j),(-0.010236406720666046-0.04849133507596077j),(-0.03885263775719286-0.12590143025124198j),(-0.05249356828131842-0.15099551281112483j),(-0.03885263775719286-0.12590143025124198j),(-0.010236406720666046-0.04849133507596077j),(0.006992234132163714+0.04010502165366583j),(0.003907884787973654+0.07169357318814515j),(-0.0022522001974615118+0.044613187448001905j),(-2.9497647226918635e-05+5.467065764764432e-06j),(0.0022522001974615118-0.044613187448001905j),(-0.003907884787973654-0.07169357318814515j),(-0.006992234132163714-0.04010502165366583j),(0.010236406720666046+0.04849133507596077j),(0.03885263775719286+0.12590143025124198j),(0.05249356828131842+0.15099551281112483j),(0.03885263775719286+0.12590143025124198j),(0.010236406720666046+0.04849133507596077j),(-0.006992234132163714-0.04010502165366583j),(-0.003907884787973654-0.07169357318814515j),(0.0022522001974615118-0.044613187448001905j)
0.897597908975808,(-2.9316933193880367e-05+6.365330164693392e-06j),(-0.002900006567466571+0.03396642550973904j),(0.005345636633560979+0.061347539225155j),(0.012145639145289685+0.042779251393080815j),(-0.0024967676160057906-0.02445286387055031j),(-0.029761863242552276-0.07733053146288092j),(-0.04279768540994656-0.09021297369863852j),(-0.029761863242552276-0.07733053146288092j),(-0.0024967676160057906-0.02445286387055031j),(0.012145639145289685+0.042779251393080815j),(0.005345636633560979+0.061347539225155j),(-0.002900006567466571+0.03396642550973904j),(-2.9316933193880367e-05+6.365330164693392e-06j),(0.002900006567466571-0.03396642550973904j),(-0.005345636633560979-0.061347539225155j),(-0.012145639145289685-0.042779251393080815j),(0.0024967676160057906+0.02445286387055031j),(0.029761863242552276+0.07733053146288092j),(0.04279768540994656+0.09021297369863852j),(0.029761863242552276+0.07733053146288092j),(0.0024967676160057906+0.02445286387055031j),(-0.012145639145289685-0.042779251393080815j),(-0.005345636633560979-0.061347539225155j),(0.002900006567466571-0.03396642550973904j)
1.04719757999453,(-0+0j),(-0.004963231136736208-0.017229371337438064j),(-0.006909797656443212-0.0037252109130909467j),(-0.003420493679117662+0.01273877242873567j),(0.0021616717662696085-0.0020657384091198067j),(0.012485748177434376+0.02906136597700965j),(0.020024405621502185+0.07240191696015758j),(0.012485748177434376+0.02906136597700965j),(0.0021616717662696085-0.0020657384091198067j),(-0.003420493679117662+0.01273877242873567j),(-0.006909797656443212-0.0037252109130909467j),(-0.004963231136736208-0.017229371337438064j),(-0+0j),(0.004963231136736208+0.017229371337438064j),(0.006909797656443212+0.0037252109130909467j),(0.003420493679117662-0.01273877242873567j),(-0.0021616717662696085+0.0020657384091198067j),(-0.012485748177434376-0.02906136597700965j),(-0.020024405621502185-0.07240191696015758j),(-0.012485748177434376-0.02906136597700965j),(-0.0021616717662696085+0.0020657384091198067j),(0.003420493679117662-0.01273877242873567j),(0.006909797656443212+0.0037252109130909467j),(0.004963231136736208+0.017229371337438064j)
1.25663709988901,0j,(0.013899412421223615-0.014519515637401085j),(-0.00041769796468896155-0.013073328895514512j),(0.004151021670900657+0.0046053250794827845j),(-0.0006350667488678635-0.0021167877136081463j),(0.004164663732512921+0.004079764208271299j),(0.02031230529530047+0.025344834850330126j),(0.004164663732512921+0.004079764208271299j),(-0.0006350667488678635-0.0021167877136081463j),(0.004151021670900657+0.0046053250794827845j),(-0.00041769796468896155-0.013073328895514512j),(0.013899412421223615-0.014519515637401085j),0j,(-0.013899412421223615+0.014519515637401085j),(0.00041769796468896155+0.013073328895514512j),(-0.004151021670900657-0.0046053250794827845j),(0.0006350667488678635+0.0021167877136081463j),(-0.004164663732512921-0.004079764208271299j),(-0.02031230529530047-0.025344834850330126j),(-0.004164663732512921-0.004079764208271299j),(0.0006350667488678635+0.0021167877136081463j),(-0.004151021670900657-0.0046053250794827845j),(0.00041769796468896155+0.013073328895514512j),(-0.013899412421223615+0.014519515637401085j)
1.5707963699918,0j,(0.0010727877615064336+0.0006218733140777272j),(1.004886363595392e-05+0.0001997473913212035j),(2.741076488493764e-05+0.0008395526487174123j),(-0.00015380807017833313+0.00023397238629380376j),(-0.0009367144414431601+0.0019906195154252427j),(0.000891742307339291-0.0026436519546455426j),(-0.0009367144414431601+0.0019906195154252427j),(-0.00015380807017833313+0.00023397238629380376j),(2.741076488493764e-05+0.0008395526487174123j),(1.004886363595392e-05+0.0001997473913212035j),(0.0010727877615064336+0.0006218733140777272j),0j,(-0.0010727877615064336-0.0006218733140777272j),(-1.004886363595392e-05-0.0001997473913212035j),(-2.741076488493764e-05-0.0008395526487174123j),(0.00015380807017833313-0.00023397238629380376j),(0.0009367144414431601-0.0019906195154252427j),(-0.000891742307339291+0.0026436519546455426j),(0.0009367144414431601-0.0019906195154252427j),(0.00015380807017833313-0.00023397238629380376j),(-2.741076488493764e-05-0.0008395526487174123j),(-1.004886363595392e-05-0.0001997473913212035j),(-0.0010727877615064336-0.0006218733140777272j)
2.09439516033813,(-0+0j),(-0.00013983067795593992-0.00024258479239717853j),(9.475616711881861e-06-1.761285575735818e-05j),(-0.00014453561873363605+0.00020398395749981173j),(2.3670010982160875e-05+0.00023882991977577765j),(0.00014297068196606489-4.538043739496486e-05j),(-3.0905409695422156e-05-6.280808587720299e-05j),(0.00014297068196606489-4.538043739496486e-05j),(2.3670010982160875e-05+0.00023882991977577765j),(-0.00014453561873363605+0.00020398395749981173j),(9.475616711881861e-06-1.761285575735818e-05j),(-0.00013983067795593992-0.00024258479239717853j),(-0+0j),(0.00013983067795593992+0.00024258479239717853j),(-9.475616711881861e-06+1.761285575735818e-05j),(0.00014453561873363605-0.00020398395749981173j),(-2.3670010982160875e-05-0.00023882991977577765j),(-0.00014297068196606489+4.538043739496486e-05j),(3.0905409695422156e-05+6.280808587720299e-05j),(-0.00014297068196606489+4.538043739496486e-05j),(-2.3670010982160875e-05-0.00023882991977577765j),(0.00014453561873363605-0.00020398395749981173j),(-9.475616711881861e-06+1.761285575735818e-05j),(0.00013983067795593992+0.00024258479239717853j)
