,0.0,0.2617993877991494,0.5235987755982988,0.7853981633974483,1.0471975511965976,1.3089969389957472,1.5707963267948966,1.8325957145940461,2.0943951023931953,2.356194490192345,2.6179938779914944,2.8797932657906435,3.141592653589793,3.4033920413889427,3.6651914291880923,3.9269908169872414,4.1887902047863905,4.4505895925855405,4.71238898038469,4.974188368183839,5.235987755982989,5.497787143782138,5.759586531581287,6.021385919380437
0.598398625759522,(-0.015139339090366173-0.26256389776948946j),(-0.0157754953712058-0.2655317942277216j),(-0.01841570906844909-0.2633569092685936j),(-0.02179945863738852-0.23499102877156136j),(-0.021933315873753263-0.1736200727300336j),(-0.014503094767236125-0.09054584607905859j),-0j,(0.014503094767236125+0.09054584607905859j),(0.021933315873753263+0.1736200727300336j),(0.02179945863738852+0.23499102877156136j),(0.01841570906844909+0.2633569092685936j),(0.0157754953712058+0.2655317942277216j),(0.015139339090366173+0.26256389776948946j),(0.0157754953712058+0.2655317942277216j),(0.01841570906844909+0.2633569092685936j),(0.02179945863738852+0.23499102877156136j),(0.021933315873753263+0.1736200727300336j),(0.014503094767236125+0.09054584607905859j),0j,(-0.014503094767236125-0.09054584607905859j),(-0.021933315873753263-0.1736200727300336j),(-0.02179945863738852-0.23499102877156136j),(-0.01841570906844909-0.2633569092685936j),(-0.0157754953712058-0.2655317942277216j)
0.628318547996719,(-0.02644102816979653-0.17905829226630088j),(-0.026956868470341688-0.18706770764157213j),(-0.029266263403662913-0.19582514094565953j),(-0.031777616513048244-0.18021981880123406j),(-0.03290137780155482-0.13196021877353553j),(-0.0203198334782302-0.06646318053943098j),-0j,(0.0203198334782302+0.06646318053943098j),(0.03290137780155482+0.13196021877353553j),(0.031777616513048244+0.18021981880123406j),(0.029266263403662913+0.19582514094565953j),(0.026956868470341688+0.18706770764157213j),(0.02644102816979653+0.17905829226630088j),(0.026956868470341688+0.18706770764157213j),(0.029266263403662913+0.19582514094565953j),(0.031777616513048244+0.18021981880123406j),(0.03290137780155482+0.13196021877353553j),(0.0203198334782302+0.06646318053943098j),0j,(-0.0203198334782302-0.06646318053943098j),(-0.03290137780155482-0.13196021877353553j),(-0.031777616513048244-0.18021981880123406j),(-0.029266263403662913-0.19582514094565953j),(-0.026956868470341688-0.18706770764157213j)
0.644429265976167,(-0.03193369021915615-0.12807903586843153j),(-0.0321680007711727-0.13933491926428862j),(-0.033057958840023736-0.15552546851667512j),(-0.03653020623554983-0.14651465466767546j),(-0.034300886375619156-0.10556727330876206j),(-0.022573883690706915-0.050701772899164346j),-0j,(0.022573883690706915+0.050701772899164346j),(0.034300886375619156+0.10556727330876206j),(0.03653020623554983+0.14651465466767546j),(0.033057958840023736+0.15552546851667512j),(0.0321680007711727+0.13933491926428862j),(0.03193369021915615+0.12807903586843153j),(0.0321680007711727+0.13933491926428862j),(0.033057958840023736+0.15552546851667512j),(0.03653020623554983+0.14651465466767546j),(0.034300886375619156+0.10556727330876206j),(0.022573883690706915+0.050701772899164346j),0j,(-0.022573883690706915-0.050701772899164346j),(-0.034300886375619156-0.10556727330876206j),(-0.03653020623554983-0.14651465466767546j),(-0.033057958840023736-0.15552546851667512j),(-0.0321680007711727-0.13933491926428862j)
0.661387919970318,(-0.0313593951811442-0.07043435478424453j),(-0.030987024985305586-0.0851361514432033j),(-0.03142265856313789-0.10958383333696836j),(-0.033622746043114715-0.1099750469357491j),(-0.03375914137529142-0.07582427298433587j),(-0.021458777979592066-0.03304362037704971j),-0j,(0.021458777979592066+0.03304362037704971j),(0.03375914137529142+0.07582427298433587j),(0.033622746043114715+0.1099750469357491j),(0.03142265856313789+0.10958383333696836j),(0.030987024985305586+0.0851361514432033j),(0.0313593951811442+0.07043435478424453j),(0.030987024985305586+0.0851361514432033j),(0.03142265856313789+0.10958383333696836j),(0.033622746043114715+0.1099750469357491j),(0.03375914137529142+0.07582427298433587j),(0.021458777979592066+0.03304362037704971j),0j,(-0.021458777979592066-0.03304362037704971j),(-0.03375914137529142-0.07582427298433587j),(-0.033622746043114715-0.1099750469357491j),(-0.03142265856313789-0.10958383333696836j),(-0.030987024985305586-0.0851361514432033j)
0.679263294002542,(-0.021443535550699524-0.005346473892752657j),(-0.021276269880624452-0.02535607106723817j),(-0.022368117373498735-0.06145589739939841j),(-0.02480829336963534-0.07204851546066794j),(-0.024600309889980684-0.04626645386580777j),(-0.015943510695297917-0.014867564249362466j),-0j,(0.015943510695297917+0.014867564249362466j),(0.024600309889980684+0.04626645386580777j),(0.02480829336963534+0.07204851546066794j),(0.022368117373498735+0.06145589739939841j),(0.021276269880624452+0.02535607106723817j),(0.021443535550699524+0.005346473892752657j),(0.021276269880624452+0.02535607106723817j),(0.022368117373498735+0.06145589739939841j),(0.02480829336963534+0.07204851546066794j),(0.024600309889980684+0.04626645386580777j),(0.015943510695297917+0.014867564249362466j),0j,(-0.015943510695297917-0.014867564249362466j),(-0.024600309889980684-0.04626645386580777j),(-0.02480829336963534-0.07204851546066794j),(-0.022368117373498735-0.06145589739939841j),(-0.021276269880624452-0.02535607106723817j)
0.698131739970679,(0.005846590903733668+0.0607191681003979j),(0.0040251404299269985+0.03426438740907777j),(-0.0007530256029456091-0.016582911458525865j),(-0.0061411893020371-0.04013285180443255j),(-0.008174281425483482-0.02245865363678321j),(-0.005752106120186346-0.00030145510795935636j),-0j,(0.005752106120186346+0.00030145510795935636j),(0.008174281425483482+0.02245865363678321j),(0.0061411893020371+0.04013285180443255j),(0.0007530256029456091+0.016582911458525865j),(-0.0040251404299269985-0.03426438740907777j),(-0.005846590903733668-0.0607191681003979j),(-0.0040251404299269985-0.03426438740907777j),(0.0007530256029456091+0.016582911458525865j),(0.0061411893020371+0.04013285180443255j),(0.008174281425483482+0.02245865363678321j),(0.005752106120186346+0.00030145510795935636j),0j,(-0.005752106120186346-0.00030145510795935636j),(-0.008174281425483482-0.02245865363678321j),(-0.0061411893020371-0.04013285180443255j),(-0.0007530256029456091-0.016582911458525865j),(0.0040251404299269985+0.03426438740907777j)
0.718078314993831,(0.05404582680879641+0.1138202469007759j),(0.046891253924409265+0.08089165782326738j),(0.030812484552235803+0.015295450163961504j),(0.01638892467698028-0.021204790683528735j),(0.009137825590715921-0.009937310676116412j),(0.005163798411303933+0.007541537374263618j),0j,(-0.005163798411303933-0.007541537374263618j),(-0.009137825590715921+0.009937310676116412j),(-0.01638892467698028+0.021204790683528735j),(-0.030812484552235803-0.015295450163961504j),(-0.046891253924409265-0.08089165782326738j),(-0.05404582680879641-0.1138202469007759j),(-0.046891253924409265-0.08089165782326738j),(-0.030812484552235803-0.015295450163961504j),(-0.01638892467698028+0.021204790683528735j),(-0.009137825590715921+0.009937310676116412j),(-0.005163798411303933-0.007541537374263618j),0j,(0.005163798411303933+0.007541537374263618j),(0.009137825590715921-0.009937310676116412j),(0.01638892467698028-0.021204790683528735j),(0.030812484552235803+0.015295450163961504j),(0.046891253924409265+0.08089165782326738j)
0.739198266997703,(0.11282404618551808+0.1363808439713147j),(0.09707625595861383+0.10087715563524625j),(0.061894992769359655+0.02742808542499669j),(0.03191491692165049-0.015773334393340797j),(0.018065949039762184-0.006790543814210746j),(0.010788735685836891+0.010131297167744593j),0j,(-0.010788735685836891-0.010131297167744593j),(-0.018065949039762184+0.006790543814210746j),(-0.03191491692165049+0.015773334393340797j),(-0.061894992769359655-0.02742808542499669j),(-0.09707625595861383-0.10087715563524625j),(-0.11282404618551808-0.1363808439713147j),(-0.09707625595861383-0.10087715563524625j),(-0.061894992769359655-0.02742808542499669j),(-0.03191491692165049+0.015773334393340797j),(-0.018065949039762184+0.006790543814210746j),(-0.010788735685836891-0.010131297167744593j),0j,(0.010788735685836891+0.010131297167744593j),(0.018065949039762184-0.006790543814210746j),(0.03191491692165049-0.015773334393340797j),(0.061894992769359655+0.02742808542499669j),(0.09707625595861383+0.10087715563524625j)
0.750231087008228,(0.13955192126569835+0.13476372386904548j),(0.11891059853137144+0.09942469289321945j),(0.0731086064729694+0.026898729701985848j),(0.0346502249033786-0.01535486613895679j),(0.017882898936508764-0.005467350878315178j),(0.010747389563080412+0.011444807450516159j),0j,(-0.010747389563080412-0.011444807450516159j),(-0.017882898936508764+0.005467350878315178j),(-0.0346502249033786+0.01535486613895679j),(-0.0731086064729694-0.026898729701985848j),(-0.11891059853137144-0.09942469289321945j),(-0.13955192126569835-0.13476372386904548j),(-0.11891059853137144-0.09942469289321945j),(-0.0731086064729694-0.026898729701985848j),(-0.0346502249033786+0.01535486613895679j),(-0.017882898936508764+0.005467350878315178j),(-0.010747389563080412-0.011444807450516159j),0j,(0.010747389563080412+0.011444807450516159j),(0.017882898936508764-0.005467350878315178j),(0.0346502249033786-0.01535486613895679j),(0.0731086064729694+0.026898729701985848j),(0.11891059853137144+0.09942469289321945j)
0.761598229022084,(0.15896087443619014+0.12464124677843123j),(0.13382792370831376+0.09129121992788657j),(0.07992410271039212+0.023826409841574796j),(0.03426809708704483-0.01447541094521567j),(0.01547600591801184-0.0026425822268498086j),(0.009467237622151198+0.013878451347528832j),0j,(-0.009467237622151198-0.013878451347528832j),(-0.01547600591801184+0.0026425822268498086j),(-0.03426809708704483+0.01447541094521567j),(-0.07992410271039212-0.023826409841574796j),(-0.13382792370831376-0.09129121992788657j),(-0.15896087443619014-0.12464124677843123j),(-0.13382792370831376-0.09129121992788657j),(-0.07992410271039212-0.023826409841574796j),(-0.03426809708704483+0.01447541094521567j),(-0.01547600591801184+0.0026425822268498086j),(-0.009467237622151198-0.013878451347528832j),0j,(0.009467237622151198+0.013878451347528832j),(0.01547600591801184-0.0026425822268498086j),(0.03426809708704483-0.01447541094521567j),(0.07992410271039212+0.023826409841574796j),(0.13382792370831376+0.09129121992788657j)
0.773315131956877,(0.1704428325004859+0.11026441333998616j),(0.1428790650237111+0.08050821559288308j),(0.08213070454888717+0.019869508557168857j),(0.03179224162144896-0.012331397839799347j),(0.012207839431683014+0.0021745474035406403j),(0.007757592089460033+0.01767228805145353j),0j,(-0.007757592089460033-0.01767228805145353j),(-0.012207839431683014-0.0021745474035406403j),(-0.03179224162144896+0.012331397839799347j),(-0.08213070454888717-0.019869508557168857j),(-0.1428790650237111-0.08050821559288308j),(-0.1704428325004859-0.11026441333998616j),(-0.1428790650237111-0.08050821559288308j),(-0.08213070454888717-0.019869508557168857j),(-0.03179224162144896+0.012331397839799347j),(-0.012207839431683014-0.0021745474035406403j),(-0.007757592089460033-0.01767228805145353j),0j,(0.007757592089460033+0.01767228805145353j),(0.012207839431683014+0.0021745474035406403j),(0.03179224162144896-0.012331397839799347j),(0.08213070454888717+0.019869508557168857j),(0.1428790650237111+0.08050821559288308j)
0.785398184995898,(0.172797794250001+0.09460402899630822j),(0.14351106021162785+0.06845126439251893j),(0.0805498107198322+0.016388044209093608j),(0.028482631840990237-0.00876240169192266j),(0.009288192010563464+0.008661379172793731j),(0.006292723802397217+0.022538004063065203j),0j,(-0.006292723802397217-0.022538004063065203j),(-0.009288192010563464-0.008661379172793731j),(-0.028482631840990237+0.00876240169192266j),(-0.0805498107198322-0.016388044209093608j),(-0.14351106021162785-0.06845126439251893j),(-0.172797794250001-0.09460402899630822j),(-0.14351106021162785-0.06845126439251893j),(-0.0805498107198322-0.016388044209093608j),(-0.028482631840990237+0.00876240169192266j),(-0.009288192010563464-0.008661379172793731j),(-0.006292723802397217-0.022538004063065203j),0j,(0.006292723802397217+0.022538004063065203j),(0.009288192010563464+0.008661379172793731j),(0.028482631840990237-0.00876240169192266j),(0.0805498107198322+0.016388044209093608j),(0.14351106021162785+0.06845126439251893j)
0.810733615954253,(0.1571912704913215+0.06890400119967055j),(0.129680541340743+0.050039556328687125j),(0.07001365621525643+0.013482505085179251j),(0.02218509034188617+0.0008134903332855494j),(0.006452666354199609+0.023188962825477565j),(0.0053299268664760945+0.03327584528750571j),0j,(-0.0053299268664760945-0.03327584528750571j),(-0.006452666354199609-0.023188962825477565j),(-0.02218509034188617-0.0008134903332855494j),(-0.07001365621525643-0.013482505085179251j),(-0.129680541340743-0.050039556328687125j),(-0.1571912704913215-0.06890400119967055j),(-0.129680541340743-0.050039556328687125j),(-0.07001365621525643-0.013482505085179251j),(-0.02218509034188617-0.0008134903332855494j),(-0.006452666354199609-0.023188962825477565j),(-0.0053299268664760945-0.03327584528750571j),0j,(0.0053299268664760945+0.03327584528750571j),(0.006452666354199609+0.023188962825477565j),(0.02218509034188617+0.0008134903332855494j),(0.07001365621525643+0.013482505085179251j),(0.129680541340743+0.050039556328687125j)
0.8377580639677,(0.12736358751531388+0.055723217559909305j),(0.10477177556604698+0.04233054505599806j),(0.055751418786860726+0.015251862287998554j),(0.017978590422125844+0.009640035603328701j),(0.0069307907949326675+0.03532653590372082j),(0.006101023342897326+0.04286802437912694j),0j,(-0.006101023342897326-0.04286802437912694j),(-0.0069307907949326675-0.03532653590372082j),(-0.017978590422125844-0.009640035603328701j),(-0.055751418786860726-0.015251862287998554j),(-0.10477177556604698-0.04233054505599806j),(-0.12736358751531388-0.055723217559909305j),(-0.10477177556604698-0.04233054505599806j),(-0.055751418786860726-0.015251862287998554j),(-0.017978590422125844-0.009640035603328701j),(-0.0069307907949326675-0.03532653590372082j),(-0.006101023342897326-0.04286802437912694j),0j,(0.006101023342897326+0.04286802437912694j),(0.0069307907949326675+0.03532653590372082j),(0.017978590422125844+0.009640035603328701j),(0.055751418786860726+0.015251862287998554j),(0.10477177556604698+0.04233054505599806j)
0.86664629002841,(0.09411709731544676+0.051591674647318085j),(0.0772743134631477+0.041260640794820315j),(0.04150146528583842+0.018651498039791558j),(0.014893890141320169+0.014945970575987557j),(0.007963692464006843+0.04296823946054482j),(0.006718624625061821+0.050353749444778315j),0j,(-0.006718624625061821-0.050353749444778315j),(-0.007963692464006843-0.04296823946054482j),(-0.014893890141320169-0.014945970575987557j),(-0.04150146528583842-0.018651498039791558j),(-0.0772743134631477-0.041260640794820315j),(-0.09411709731544676-0.051591674647318085j),(-0.0772743134631477-0.041260640794820315j),(-0.04150146528583842-0.018651498039791558j),(-0.014893890141320169-0.014945970575987557j),(-0.007963692464006843-0.04296823946054482j),(-0.006718624625061821-0.050353749444778315j),0j,(0.006718624625061821+0.050353749444778315j),(0.007963692464006843+0.04296823946054482j),(0.014893890141320169+0.014945970575987557j),(0.04150146528583842+0.018651498039791558j),(0.0772743134631477+0.041260640794820315j)
0.897597908975808,(0.061904998057661045+0.050704749437118626j),(0.051244511023688+0.042695316955646524j),(0.028586109942869788+0.021385142467006416j),(0.01200840450651768+0.01599369316974181j),(0.008067930260469945+0.04670833438811743j),(0.006320288456098666+0.05634664101640582j),0j,(-0.006320288456098666-0.05634664101640582j),(-0.008067930260469945-0.04670833438811743j),(-0.01200840450651768-0.01599369316974181j),(-0.028586109942869788-0.021385142467006416j),(-0.051244511023688-0.042695316955646524j),(-0.061904998057661045-0.050704749437118626j),(-0.051244511023688-0.042695316955646524j),(-0.028586109942869788-0.021385142467006416j),(-0.01200840450651768-0.01599369316974181j),(-0.008067930260469945-0.04670833438811743j),(-0.006320288456098666-0.05634664101640582j),0j,(0.006320288456098666+0.05634664101640582j),(0.008067930260469945+0.04670833438811743j),(0.01200840450651768+0.01599369316974181j),(0.028586109942869788+0.021385142467006416j),(0.051244511023688+0.042695316955646524j)
1.04719757999453,(-0.0401858281172587+0.022220387452295695j),(-0.020522379557376406+0.030425678912770034j),(0.0018243311900132543+0.012062827848773473j),(-0.001211003757365767-0.015051361064689333j),(0.00349917912487514+0.03221049123270302j),(0.012968570218196761+0.06929694211504357j),0j,(-0.012968570218196761-0.06929694211504357j),(-0.00349917912487514-0.03221049123270302j),(0.001211003757365767+0.015051361064689333j),(-0.0018243311900132543-0.012062827848773473j),(0.020522379557376406-0.030425678912770034j),(0.0401858281172587-0.022220387452295695j),(0.020522379557376406-0.030425678912770034j),(-0.0018243311900132543-0.012062827848773473j),(0.001211003757365767+0.015051361064689333j),(-0.00349917912487514-0.03221049123270302j),(-0.012968570218196761-0.06929694211504357j),0j,(0.012968570218196761+0.06929694211504357j),(0.00349917912487514+0.03221049123270302j),(-0.001211003757365767-0.015051361064689333j),(0.0018243311900132543+0.012062827848773473j),(-0.020522379557376406+0.030425678912770034j)
1.25663709988901,(-0.043036161655287404-0.09421626818113722j),(-0.012071759544133791-0.021778030707770957j),(0.002585308358605404+0.03520520104602337j),(-0.01802287885109658+0.002532950437473189j),(0.004758612025998354+0.005416614402560316j),(-0.013761754344055063+0.00963608413069757j),0j,(0.013761754344055063-0.00963608413069757j),(-0.004758612025998354-0.005416614402560316j),(0.01802287885109658-0.002532950437473189j),(-0.002585308358605404-0.03520520104602337j),(0.012071759544133791+0.021778030707770957j),(0.043036161655287404+0.09421626818113722j),(0.012071759544133791+0.021778030707770957j),(-0.002585308358605404-0.03520520104602337j),(0.01802287885109658-0.002532950437473189j),(-0.004758612025998354-0.005416614402560316j),(0.013761754344055063-0.00963608413069757j),0j,(-0.013761754344055063+0.00963608413069757j),(0.004758612025998354+0.005416614402560316j),(-0.01802287885109658+0.002532950437473189j),(0.002585308358605404+0.03520520104602337j),(-0.012071759544133791-0.021778030707770957j)
1.5707963699918,(-0.004110995004568233+0.01810924128925381j),(2.453952622101483e-05-0.0001174640866514022j),(-0.0032960978235305337+0.00527485915809297j),(-0.009205794082570629-0.018874674972282506j),(-0.005178831914630944+0.0029899999999999996j),(0.003551824986940085-0.0006454759965700221j),0j,(-0.003551824986940085+0.0006454759965700221j),(0.005178831914630944-0.0029899999999999996j),(0.009205794082570629+0.018874674972282506j),(0.0032960978235305337-0.00527485915809297j),(-2.453952622101483e-05+0.0001174640866514022j),(0.004110995004568233-0.01810924128925381j),(-2.453952622101483e-05+0.0001174640866514022j),(0.0032960978235305337-0.00527485915809297j),(0.009205794082570629+0.018874674972282506j),(0.005178831914630944-0.0029899999999999996j),(-0.003551824986940085+0.0006454759965700221j),0j,(0.003551824986940085-0.0006454759965700221j),(-0.005178831914630944+0.0029899999999999996j),(-0.009205794082570629-0.018874674972282506j),(-0.0032960978235305337+0.00527485915809297j),(2.453952622101483e-05-0.0001174640866514022j)
2.09439516033813,(-0.0024028944795753157-0.004304764583577885j),(0.0007496229729000632+0.0006312411571661587j),(0.004058306920275964+0.002655681633938869j),(0.0009104681714609132-0.0002337684939349635j),(-0.0002496956703216902-0.0010815507719116112j),(0.0007389654761691991+3.911553438250339e-05j),0j,(-0.0007389654761691991-3.911553438250339e-05j),(0.0002496956703216902+0.0010815507719116112j),(-0.0009104681714609132+0.0002337684939349635j),(-0.004058306920275964-0.002655681633938869j),(-0.0007496229729000632-0.0006312411571661587j),(0.0024028944795753157+0.004304764583577885j),(-0.0007496229729000632-0.0006312411571661587j),(-0.004058306920275964-0.002655681633938869j),(-0.0009104681714609132+0.0002337684939349635j),(0.0002496956703216902+0.0010815507719116112j),(-0.0007389654761691991-3.911553438250339e-05j),0j,(0.0007389654761691991+3.911553438250339e-05j),(-0.0002496956703216902-0.0010815507719116112j),(0.0009104681714609132-0.0002337684939349635j),(0.004058306920275964+0.002655681633938869j),(0.0007496229729000632+0.0006312411571661587j)
