,0.0,0.2617993877991494,0.5235987755982988,0.7853981633974483,1.0471975511965976,1.3089969389957472,1.5707963267948966,1.8325957145940461,2.0943951023931953,2.356194490192345,2.6179938779914944,2.8797932657906435,3.141592653589793,3.4033920413889427,3.6651914291880923,3.9269908169872414,4.1887902047863905,4.4505895925855405,4.71238898038469,4.974188368183839,5.235987755982989,5.497787143782138,5.759586531581287,6.021385919380437
0.546363950206927,(0.2871208724930872-0.09970520637764288j),(0.29287815906703435-0.09822307285717007j),(0.30804110313017946-0.09635712937993812j),(0.32717377923668983-0.09977735554714674j),(0.3437753705900838-0.11050658159426761j),(0.35351413368607804-0.1234526621186507j),(0.3564988674055736-0.12961406728647637j),(0.35351413368607804-0.1234526621186507j),(0.3437753705900838-0.11050658159426761j),(0.32717377923668983-0.09977735554714674j),(0.30804110313017946-0.09635712937993812j),(0.29287815906703435-0.09822307285717007j),(0.2871208724930872-0.09970520637764288j),(0.29287815906703435-0.09822307285717007j),(0.30804110313017946-0.09635712937993812j),(0.32717377923668983-0.09977735554714674j),(0.3437753705900838-0.11050658159426761j),(0.35351413368607804-0.1234526621186507j),(0.3564988674055736-0.12961406728647637j),(0.35351413368607804-0.1234526621186507j),(0.3437753705900838-0.11050658159426761j),(0.32717377923668983-0.09977735554714674j),(0.30804110313017946-0.09635712937993812j),(0.29287815906703435-0.09822307285717007j)
0.571198702195876,(0.21602453204363428-0.11145083200823952j),(0.22280290256320148-0.10943947875155721j),(0.23973329472649915-0.10663588420216476j),(0.25857434734586826-0.11007800777020932j),(0.2712391627452058-0.12269721509993518j),(0.2754220531987004-0.13822184419190855j),(0.27577154233801987-0.14558242351503053j),(0.2754220531987004-0.13822184419190855j),(0.2712391627452058-0.12269721509993518j),(0.25857434734586826-0.11007800777020932j),(0.23973329472649915-0.10663588420216476j),(0.22280290256320148-0.10943947875155721j),(0.21602453204363428-0.11145083200823952j),(0.22280290256320148-0.10943947875155721j),(0.23973329472649915-0.10663588420216476j),(0.25857434734586826-0.11007800777020932j),(0.2712391627452058-0.12269721509993518j),(0.2754220531987004-0.13822184419190855j),(0.27577154233801987-0.14558242351503053j),(0.2754220531987004-0.13822184419190855j),(0.2712391627452058-0.12269721509993518j),(0.25857434734586826-0.11007800777020932j),(0.23973329472649915-0.10663588420216476j),(0.22280290256320148-0.10943947875155721j)
0.598398625759522,(0.135147088565341-0.10243359240167203j),(0.14333858860333382-0.10025495208319746j),(0.16272995247351438-0.09700652074972978j),(0.1810724372413195-0.10003983892174365j),(0.18792592545289985-0.11260503071653206j),(0.18394586526167478-0.12837014743753236j),(0.18035585723398015-0.13590788667842707j),(0.18394586526167478-0.12837014743753236j),(0.18792592545289985-0.11260503071653206j),(0.1810724372413195-0.10003983892174365j),(0.16272995247351438-0.09700652074972978j),(0.14333858860333382-0.10025495208319746j),(0.135147088565341-0.10243359240167203j),(0.14333858860333382-0.10025495208319746j),(0.16272995247351438-0.09700652074972978j),(0.1810724372413195-0.10003983892174365j),(0.18792592545289985-0.11260503071653206j),(0.18394586526167478-0.12837014743753236j),(0.18035585723398015-0.13590788667842707j),(0.18394586526167478-0.12837014743753236j),(0.18792592545289985-0.11260503071653206j),(0.1810724372413195-0.10003983892174365j),(0.16272995247351438-0.09700652074972978j),(0.14333858860333382-0.10025495208319746j)
0.628318547996719,(0.06419610922163412-0.07187514494457749j),(0.07368948962073171-0.07014903220598323j),(0.09543176384413206-0.06739456468883681j),(0.11315657615164491-0.06945114954870789j),(0.11362126848636159-0.07923381694421984j),(0.10047423364555774-0.09174558285464139j),(0.092413681270991-0.09786149147618631j),(0.10047423364555774-0.09174558285464139j),(0.11362126848636159-0.07923381694421984j),(0.11315657615164491-0.06945114954870789j),(0.09543176384413206-0.06739456468883681j),(0.07368948962073171-0.07014903220598323j),(0.06419610922163412-0.07187514494457749j),(0.07368948962073171-0.07014903220598323j),(0.09543176384413206-0.06739456468883681j),(0.11315657615164491-0.06945114954870789j),(0.11362126848636159-0.07923381694421984j),(0.10047423364555774-0.09174558285464139j),(0.092413681270991-0.09786149147618631j),(0.10047423364555774-0.09174558285464139j),(0.11362126848636159-0.07923381694421984j),(0.11315657615164491-0.06945114954870789j),(0.09543176384413206-0.06739456468883681j),(0.07368948962073171-0.07014903220598323j)
0.644429265976167,(0.03712869663477699-0.053242539253896395j),(0.047063083665618705-0.051885148702523476j),(0.06964152216452855-0.04960149585050313j),(0.08698559577729581-0.05095254878088923j),(0.08450789036016376-0.05842879484359181j),(0.06702094385235174-0.06820100794812284j),(0.056832739717728-0.07305746571143146j),(0.06702094385235174-0.06820100794812284j),(0.08450789036016376-0.05842879484359181j),(0.08698559577729581-0.05095254878088923j),(0.06964152216452855-0.04960149585050313j),(0.047063083665618705-0.051885148702523476j),(0.03712869663477699-0.053242539253896395j),(0.047063083665618705-0.051885148702523476j),(0.06964152216452855-0.04960149585050313j),(0.08698559577729581-0.05095254878088923j),(0.08450789036016376-0.05842879484359181j),(0.06702094385235174-0.06820100794812284j),(0.056832739717728-0.07305746571143146j),(0.06702094385235174-0.06820100794812284j),(0.08450789036016376-0.05842879484359181j),(0.08698559577729581-0.05095254878088923j),(0.06964152216452855-0.04960149585050313j),(0.047063083665618705-0.051885148702523476j)
0.661387919970318,(0.015960301280038263-0.035529864664116145j),(0.026143031348669746-0.03457982666096623j),(0.049222058844751324-0.03276500912686945j),(0.06620417401616552-0.03323934028883958j),(0.0610967810841599-0.03799981369894122j),(0.03960110749712217-0.04454113026183074j),(0.027392707468872797-0.04794672019570014j),(0.03960110749712217-0.04454113026183074j),(0.0610967810841599-0.03799981369894122j),(0.06620417401616552-0.03323934028883958j),(0.049222058844751324-0.03276500912686945j),(0.026143031348669746-0.03457982666096623j),(0.015960301280038263-0.035529864664116145j),(0.026143031348669746-0.03457982666096623j),(0.049222058844751324-0.03276500912686945j),(0.06620417401616552-0.03323934028883958j),(0.0610967810841599-0.03799981369894122j),(0.03960110749712217-0.04454113026183074j),(0.027392707468872797-0.04794672019570014j),(0.03960110749712217-0.04454113026183074j),(0.0610967810841599-0.03799981369894122j),(0.06620417401616552-0.03323934028883958j),(0.049222058844751324-0.03276500912686945j),(0.026143031348669746-0.03457982666096623j)
0.679263294002542,(-0.00015339903860503006-0.020439424373865207j),(0.01006320896017907-0.019844251697249047j),(0.03332483307284869-0.018426662765318375j),(0.04997943444705509-0.0178460368808462j),(0.042615729327688354-0.019655139629857706j),(0.01748522173317227-0.02274605726146402j),(0.0033912841621282714-0.024597318791520714j),(0.01748522173317227-0.02274605726146402j),(0.042615729327688354-0.019655139629857706j),(0.04997943444705509-0.0178460368808462j),(0.03332483307284869-0.018426662765318375j),(0.01006320896017907-0.019844251697249047j),(-0.00015339903860503006-0.020439424373865207j),(0.01006320896017907-0.019844251697249047j),(0.03332483307284869-0.018426662765318375j),(0.04997943444705509-0.0178460368808462j),(0.042615729327688354-0.019655139629857706j),(0.01748522173317227-0.02274605726146402j),(0.0033912841621282714-0.024597318791520714j),(0.01748522173317227-0.02274605726146402j),(0.042615729327688354-0.019655139629857706j),(0.04997943444705509-0.0178460368808462j),(0.03332483307284869-0.018426662765318375j),(0.01006320896017907-0.019844251697249047j)
0.698131739970679,(-0.012282199235486098-0.008835410683144541j),(-0.0022396340301619523-0.00853091081953976j),(0.02087095026137574-0.007358011632715724j),(0.03725830497667632-0.005621486481792525j),(0.02805729290210751-0.004398671959279021j),(-0.0004029483436670387-0.004029904791969159j),(-0.016289311266805218-0.004349475652665796j),(-0.0004029483436670387-0.004029904791969159j),(0.02805729290210751-0.004398671959279021j),(0.03725830497667632-0.005621486481792525j),(0.02087095026137574-0.007358011632715724j),(-0.0022396340301619523-0.00853091081953976j),(-0.012282199235486098-0.008835410683144541j),(-0.0022396340301619523-0.00853091081953976j),(0.02087095026137574-0.007358011632715724j),(0.03725830497667632-0.005621486481792525j),(0.02805729290210751-0.004398671959279021j),(-0.0004029483436670387-0.004029904791969159j),(-0.016289311266805218-0.004349475652665796j),(-0.0004029483436670387-0.004029904791969159j),(0.02805729290210751-0.004398671959279021j),(0.03725830497667632-0.005621486481792525j),(0.02087095026137574-0.007358011632715724j),(-0.0022396340301619523-0.00853091081953976j)
0.718078314993831,(-0.02132951666794243-0.0009349966374089841j),(-0.01170936594022748-0.0008475548819047791j),(0.010907234901766212+0.0002456151414163994j),(0.027110208425771404+0.0032135026234987054j),(0.016463535988233538+0.00735070627655188j),(-0.015090079979229277+0.010959561406391394j),(-0.03274498539288436+0.012073770397841337j),(-0.015090079979229277+0.010959561406391394j),(0.016463535988233538+0.00735070627655188j),(0.027110208425771404+0.0032135026234987054j),(0.010907234901766212+0.0002456151414163994j),(-0.01170936594022748-0.0008475548819047791j),(-0.02132951666794243-0.0009349966374089841j),(-0.01170936594022748-0.0008475548819047791j),(0.010907234901766212+0.0002456151414163994j),(0.027110208425771404+0.0032135026234987054j),(0.016463535988233538+0.00735070627655188j),(-0.015090079979229277+0.010959561406391394j),(-0.03274498539288436+0.012073770397841337j),(-0.015090079979229277+0.010959561406391394j),(0.016463535988233538+0.00735070627655188j),(0.027110208425771404+0.0032135026234987054j),(0.010907234901766212+0.0002456151414163994j),(-0.01170936594022748-0.0008475548819047791j)
0.739198266997703,(-0.027916114091782518+0.0034622931728236763j),(-0.018980945721813077+0.0034391568015410294j),(0.002731131857738969+0.004623615336037729j),(0.01880250839787464+0.008823750786817004j),(0.007113286033961972+0.015594254127692083j),(-0.027386039579947483+0.022034684842891446j),(-0.04684304210014189+0.024384944264942143j),(-0.027386039579947483+0.022034684842891446j),(0.007113286033961972+0.015594254127692083j),(0.01880250839787464+0.008823750786817004j),(0.002731131857738969+0.004623615336037729j),(-0.018980945721813077+0.0034391568015410294j),(-0.027916114091782518+0.0034622931728236763j),(-0.018980945721813077+0.0034391568015410294j),(0.002731131857738969+0.004623615336037729j),(0.01880250839787464+0.008823750786817004j),(0.007113286033961972+0.015594254127692083j),(-0.027386039579947483+0.022034684842891446j),(-0.04684304210014189+0.024384944264942143j),(-0.027386039579947483+0.022034684842891446j),(0.007113286033961972+0.015594254127692083j),(0.01880250839787464+0.008823750786817004j),(0.002731131857738969+0.004623615336037729j),(-0.018980945721813077+0.0034391568015410294j)
0.750231087008228,(-0.030390446068622998+0.004487670637437295j),(-0.021912671149528672+0.0044502183196573454j),(-0.000833259010026274+0.005739832699845008j),(0.015202308559647418+0.01054228696523059j),(0.0031203553557236216+0.01846825066036323j),(-0.032830412179958766+0.026114489006948145j),(-0.05322094995063485+0.02898086414087785j),(-0.032830412179958766+0.026114489006948145j),(0.0031203553557236216+0.01846825066036323j),(0.015202308559647418+0.01054228696523059j),(-0.000833259010026274+0.005739832699845008j),(-0.021912671149528672+0.0044502183196573454j),(-0.030390446068622998+0.004487670637437295j),(-0.021912671149528672+0.0044502183196573454j),(-0.000833259010026274+0.005739832699845008j),(0.015202308559647418+0.01054228696523059j),(0.0031203553557236216+0.01846825066036323j),(-0.032830412179958766+0.026114489006948145j),(-0.05322094995063485+0.02898086414087785j),(-0.032830412179958766+0.026114489006948145j),(0.0031203553557236216+0.01846825066036323j),(0.015202308559647418+0.01054228696523059j),(-0.000833259010026274+0.005739832699845008j),(-0.021912671149528672+0.0044502183196573454j)
0.761598229022084,(-0.03231199057178526+0.004823294028862476j),(-0.024393263477955698+0.004794611235025495j),(-0.004089178572286381+0.006239408513950173j),(0.011899942842050176+0.011616723305473826j),(-0.0004635394832047373+0.020584781542380047j),(-0.0378600460524944+0.029261568872892024j),(-0.05922080543736429+0.03255691329579394j),(-0.0378600460524944+0.029261568872892024j),(-0.0004635394832047373+0.020584781542380047j),(0.011899942842050176+0.011616723305473826j),(-0.004089178572286381+0.006239408513950173j),(-0.024393263477955698+0.004794611235025495j),(-0.03231199057178526+0.004823294028862476j),(-0.024393263477955698+0.004794611235025495j),(-0.004089178572286381+0.006239408513950173j),(0.011899942842050176+0.011616723305473826j),(-0.0004635394832047373+0.020584781542380047j),(-0.0378600460524944+0.029261568872892024j),(-0.05922080543736429+0.03255691329579394j),(-0.0378600460524944+0.029261568872892024j),(-0.0004635394832047373+0.020584781542380047j),(0.011899942842050176+0.011616723305473826j),(-0.004089178572286381+0.006239408513950173j),(-0.024393263477955698+0.004794611235025495j)
0.773315131956877,(-0.03369580944166264+0.004537887842505478j),(-0.02643102645267455+0.004551180139042846j),(-0.007055451759232471+0.006196184347898589j),(0.008891180078864021+0.012130478836600456j),(-0.0036657543634755403+0.02197636559913081j),(-0.04250754647355961+0.031488386633776115j),(-0.0648882184891954+0.0351142065451925j),(-0.04250754647355961+0.031488386633776115j),(-0.0036657543634755403+0.02197636559913081j),(0.008891180078864021+0.012130478836600456j),(-0.007055451759232471+0.006196184347898589j),(-0.02643102645267455+0.004551180139042846j),(-0.03369580944166264+0.004537887842505478j),(-0.02643102645267455+0.004551180139042846j),(-0.007055451759232471+0.006196184347898589j),(0.008891180078864021+0.012130478836600456j),(-0.0036657543634755403+0.02197636559913081j),(-0.04250754647355961+0.031488386633776115j),(-0.0648882184891954+0.0351142065451925j),(-0.04250754647355961+0.031488386633776115j),(-0.0036657543634755403+0.02197636559913081j),(0.008891180078864021+0.012130478836600456j),(-0.007055451759232471+0.006196184347898589j),(-0.02643102645267455+0.004551180139042846j)
0.785398184995898,(-0.03451153405462645+0.0037064966203085407j),(-0.02800386179754509+0.0037962250228344902j),(-0.009757364613760379+0.005699459254537816j),(0.00614519533009793+0.012154874510045037j),(-0.006497451339972047+0.022719155487929025j),(-0.04679655766336536+0.032840388104578185j),(-0.07023804077202252+0.03670395249162822j),(-0.04679655766336536+0.032840388104578185j),(-0.006497451339972047+0.022719155487929025j),(0.00614519533009793+0.012154874510045037j),(-0.009757364613760379+0.005699459254537816j),(-0.02800386179754509+0.0037962250228344902j),(-0.03451153405462645+0.0037064966203085407j),(-0.02800386179754509+0.0037962250228344902j),(-0.009757364613760379+0.005699459254537816j),(0.00614519533009793+0.012154874510045037j),(-0.006497451339972047+0.022719155487929025j),(-0.04679655766336536+0.032840388104578185j),(-0.07023804077202252+0.03670395249162822j),(-0.04679655766336536+0.032840388104578185j),(-0.006497451339972047+0.022719155487929025j),(0.00614519533009793+0.012154874510045037j),(-0.009757364613760379+0.005699459254537816j),(-0.02800386179754509+0.0037962250228344902j)
0.810733615954253,(-0.034362587194883346+0.0007137935794325871j),(-0.029751316844916574+0.001054535913747606j),(-0.014360813139449806+0.003660525368551052j),(0.0013857370568561205+0.011093788027957617j),(-0.011062612363285299+0.022541754760880692j),(-0.05430895091615445+0.033098305853724995j),(-0.0800738184746656+0.03705018886438101j),(-0.05430895091615445+0.033098305853724995j),(-0.011062612363285299+0.022541754760880692j),(0.0013857370568561205+0.011093788027957617j),(-0.014360813139449806+0.003660525368551052j),(-0.029751316844916574+0.001054535913747606j),(-0.034362587194883346+0.0007137935794325871j),(-0.029751316844916574+0.001054535913747606j),(-0.014360813139449806+0.003660525368551052j),(0.0013857370568561205+0.011093788027957617j),(-0.011062612363285299+0.022541754760880692j),(-0.05430895091615445+0.033098305853724995j),(-0.0800738184746656+0.03705018886438101j),(-0.05430895091615445+0.033098305853724995j),(-0.011062612363285299+0.022541754760880692j),(0.0013857370568561205+0.011093788027957617j),(-0.014360813139449806+0.003660525368551052j),(-0.029751316844916574+0.001054535913747606j)
0.8377580639677,(-0.0317005755239274-0.003561391785773482j),(-0.02953030933599133-0.002770637204807444j),(-0.017978356732240297+0.0008824336849361017j),(-0.002454964488694275+0.009239412825458666j),(-0.01411993905372747+0.020691298198011205j),(-0.06040278788286582+0.03041907487050711j),(-0.08880453335952827+0.03385788615369293j),(-0.06040278788286582+0.03041907487050711j),(-0.01411993905372747+0.020691298198011205j),(-0.002454964488694275+0.009239412825458666j),(-0.017978356732240297+0.0008824336849361017j),(-0.02953030933599133-0.002770637204807444j),(-0.0317005755239274-0.003561391785773482j),(-0.02953030933599133-0.002770637204807444j),(-0.017978356732240297+0.0008824336849361017j),(-0.002454964488694275+0.009239412825458666j),(-0.01411993905372747+0.020691298198011205j),(-0.06040278788286582+0.03041907487050711j),(-0.08880453335952827+0.03385788615369293j),(-0.06040278788286582+0.03041907487050711j),(-0.01411993905372747+0.020691298198011205j),(-0.002454964488694275+0.009239412825458666j),(-0.017978356732240297+0.0008824336849361017j),(-0.02953030933599133-0.002770637204807444j)
0.86664629002841,(-0.02654488995169938-0.00842563454299848j),(-0.027363786426986943-0.006980028107267559j),(-0.020651116091441882-0.0018067385471589542j),(-0.005361352555148634+0.007488658009243124j),(-0.015510809876963778+0.01790616868458138j),(-0.06500803933188769+0.02530637117849464j),(-0.09651075453870185+0.02752823747301016j),(-0.06500803933188769+0.02530637117849464j),(-0.015510809876963778+0.01790616868458138j),(-0.005361352555148634+0.007488658009243124j),(-0.020651116091441882-0.0018067385471589542j),(-0.027363786426986943-0.006980028107267559j),(-0.02654488995169938-0.00842563454299848j),(-0.027363786426986943-0.006980028107267559j),(-0.020651116091441882-0.0018067385471589542j),(-0.005361352555148634+0.007488658009243124j),(-0.015510809876963778+0.01790616868458138j),(-0.06500803933188769+0.02530637117849464j),(-0.09651075453870185+0.02752823747301016j),(-0.06500803933188769+0.02530637117849464j),(-0.015510809876963778+0.01790616868458138j),(-0.005361352555148634+0.007488658009243124j),(-0.020651116091441882-0.0018067385471589542j),(-0.027363786426986943-0.006980028107267559j)
0.897597908975808,(-0.019155795367912922-0.01305250565304018j),(-0.0233937681577341-0.010784674838964146j),(-0.022371660832261237-0.0036033861306094313j),(-0.0071941774521418625+0.006713375513636461j),(-0.014990663761154805+0.014990663761154809j),(-0.06813339417353488+0.018498664773267327j),(-0.10341942795352192+0.018831790190162172j),(-0.06813339417353488+0.018498664773267327j),(-0.014990663761154805+0.014990663761154809j),(-0.0071941774521418625+0.006713375513636461j),(-0.022371660832261237-0.0036033861306094313j),(-0.0233937681577341-0.010784674838964146j),(-0.019155795367912922-0.01305250565304018j),(-0.0233937681577341-0.010784674838964146j),(-0.022371660832261237-0.0036033861306094313j),(-0.0071941774521418625+0.006713375513636461j),(-0.014990663761154805+0.014990663761154809j),(-0.06813339417353488+0.018498664773267327j),(-0.10341942795352192+0.018831790190162172j),(-0.06813339417353488+0.018498664773267327j),(-0.014990663761154805+0.014990663761154809j),(-0.0071941774521418625+0.006713375513636461j),(-0.022371660832261237-0.0036033861306094313j),(-0.0233937681577341-0.010784674838964146j)
1.04719757999453,(0.02069658509549927-0.015286734948469452j),(0.0026182430950847002-0.011413540340097865j),(-0.02219958027158083+0.006386598137164966j),(-0.003440163576897594+0.01710753560756742j),(0.007640846761053195+0.006574485590074931j),(-0.06225781729196011+0.006631461832877663j),(-0.11632275931540718+0.013294437379966561j),(-0.06225781729196011+0.006631461832877663j),(0.007640846761053195+0.006574485590074931j),(-0.003440163576897594+0.01710753560756742j),(-0.02219958027158083+0.006386598137164966j),(0.0026182430950847002-0.011413540340097865j),(0.02069658509549927-0.015286734948469452j),(0.0026182430950847002-0.011413540340097865j),(-0.02219958027158083+0.006386598137164966j),(-0.003440163576897594+0.01710753560756742j),(0.007640846761053195+0.006574485590074931j),(-0.06225781729196011+0.006631461832877663j),(-0.11632275931540718+0.013294437379966561j),(-0.06225781729196011+0.006631461832877663j),(0.007640846761053195+0.006574485590074931j),(-0.003440163576897594+0.01710753560756742j),(-0.02219958027158083+0.006386598137164966j),(0.0026182430950847002-0.011413540340097865j)
1.25663709988901,(0.0019018290762852555+0.0017728638313745282j),(0.0015443713323480023-0.0006863069195495962j),(-0.00410622024333492+0.0022452962640209678j),(-0.002070902725177855+0.008130403551045357j),(0.0036885941348125738-0.0002902986541930263j),(-0.0016526574711672923-0.002563439736563926j),(0.005461886090959801+0.002507568609107209j),(-0.0016526574711672923-0.002563439736563926j),(0.0036885941348125738-0.0002902986541930263j),(-0.002070902725177855+0.008130403551045357j),(-0.00410622024333492+0.0022452962640209678j),(0.0015443713323480023-0.0006863069195495962j),(0.0019018290762852555+0.0017728638313745282j),(0.0015443713323480023-0.0006863069195495962j),(-0.00410622024333492+0.0022452962640209678j),(-0.002070902725177855+0.008130403551045357j),(0.0036885941348125738-0.0002902986541930263j),(-0.0016526574711672923-0.002563439736563926j),(0.005461886090959801+0.002507568609107209j),(-0.0016526574711672923-0.002563439736563926j),(0.0036885941348125738-0.0002902986541930263j),(-0.002070902725177855+0.008130403551045357j),(-0.00410622024333492+0.0022452962640209678j),(0.0015443713323480023-0.0006863069195495962j)
1.5707963699918,(-0.0021094470496789233+0.0006590395622425769j),(-0.0008792386614663605+0.00023460472327479438j),(0.0014183441739682309-0.0021790593851867316j),(-0.00029168175073988645+0.002372134430483508j),(0.0010430588090723585+0.0003796423590914923j),(-0.0004774413646387202-0.0005653757541068741j),(0.0034207212222344846+0.0022053494779183218j),(-0.0004774413646387202-0.0005653757541068741j),(0.0010430588090723585+0.0003796423590914923j),(-0.00029168175073988645+0.002372134430483508j),(0.0014183441739682309-0.0021790593851867316j),(-0.0008792386614663605+0.00023460472327479438j),(-0.0021094470496789233+0.0006590395622425769j),(-0.0008792386614663605+0.00023460472327479438j),(0.0014183441739682309-0.0021790593851867316j),(-0.00029168175073988645+0.002372134430483508j),(0.0010430588090723585+0.0003796423590914923j),(-0.0004774413646387202-0.0005653757541068741j),(0.0034207212222344846+0.0022053494779183218j),(-0.0004774413646387202-0.0005653757541068741j),(0.0010430588090723585+0.0003796423590914923j),(-0.00029168175073988645+0.002372134430483508j),(0.0014183441739682309-0.0021790593851867316j),(-0.0008792386614663605+0.00023460472327479438j)
2.09439516033813,(0.00023976605893865195-1.0594195629064049e-05j),(-1.886510428463769e-05-3.527191290998753e-05j),(5.729498242434597e-05+1.781249530509091e-05j),(-0.0004458659741273492+0.00011315269822443478j),(0.00020350239993349026-8.358692015686301e-05j),(-0.00017357050123538662+4.767893770730059e-05j),(-0.000297428220673374+0.00016473145888709523j),(-0.00017357050123538662+4.767893770730059e-05j),(0.00020350239993349026-8.358692015686301e-05j),(-0.0004458659741273492+0.00011315269822443478j),(5.729498242434597e-05+1.781249530509091e-05j),(-1.886510428463769e-05-3.527191290998753e-05j),(0.00023976605893865195-1.0594195629064049e-05j),(-1.886510428463769e-05-3.527191290998753e-05j),(5.729498242434597e-05+1.781249530509091e-05j),(-0.0004458659741273492+0.00011315269822443478j),(0.00020350239993349026-8.358692015686301e-05j),(-0.00017357050123538662+4.767893770730059e-05j),(-0.000297428220673374+0.00016473145888709523j),(-0.00017357050123538662+4.767893770730059e-05j),(0.00020350239993349026-8.358692015686301e-05j),(-0.0004458659741273492+0.00011315269822443478j),(5.729498242434597e-05+1.781249530509091e-05j),(-1.886510428463769e-05-3.527191290998753e-05j)
